"Year","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards"
226,1,0.014900010638229,0.454000081901311,0.0250001120371369,0.130433181436589,1.39004659986561,1.23260106589917,5.552989684793,0.069886580188522,5.76624395705623,0.0962888122683192,0.739005089648467,7.39995088697113,5.09999727272982,4.70000008403419,5.09999811294546,19.7653693048152,7.00000418113699,17.3999831025651,23.0000004932069,9.99999978498577,3636.66730848857,1.21822914898029
227,1,0.0149000107594691,0.454000082298841,0.0250001124782061,0.130433184895075,1.39004666023119,1.23260107464397,5.55298962207695,0.0698865850169722,5.76624427576338,0.0962888130141417,0.739005068353274,7.39995089179893,5.09999729059644,4.7000001013141,5.09999807246653,19.7653693858005,7.00000418129542,17.3999830513085,23.0000004935301,9.99999978479669,3636.6673091412,1.21822916387137
228,1,0.0149000108807099,0.454000082696209,0.0250001129188505,0.130433188317415,1.39004672002896,1.2326010803987,5.55298956456666,0.0698865896900624,5.76624459401398,0.0962888137561034,0.739005047002602,7.39995089418302,5.09999730744682,4.7000001175789,5.09999803233039,19.7653694605551,7.00000418154923,17.3999830001064,23.0000004942488,9.99999978447076,3636.6673097925,1.21822917863307
229,1,0.0149000110019336,0.454000083093384,0.0250001133590483,0.130433191703403,1.39004677926377,1.23260108317082,5.55298951207252,0.0698865942082412,5.76624491188622,0.0962888144923594,0.739005025602861,7.39995089408193,5.09999732327974,4.70000013283236,5.09999799262294,19.765369529101,7.00000418190593,17.3999829490296,23.0000004953538,9.99999978401134,3636.66731044158,1.21822919326391
230,1,0.0149000111231227,0.454000083490337,0.025000113798777,0.130433195052878,1.39004683794076,1.23260108297946,5.55298946439226,0.0698865985721598,5.76624522945467,0.0962888152211043,0.739005004160389,7.39995089146394,5.09999733809725,4.70000014708144,5.09999795342753,19.7653695914801,7.00000418237259,17.3999828981473,23.0000004968343,9.99999978342222,3636.66731108758,1.21822920776241
231,1,0.0149000112442601,0.454000083887042,0.025000114238013,0.130433198365727,1.39004689606531,1.23260107985516,5.55298942131204,0.0698866027826651,5.76624554679032,0.0962888159405719,0.739004982681425,7.39995088630695,5.09999735190466,4.7000001603363,5.09999791482467,19.7653696477534,7.00000418295585,17.3999828475261,23.0000004986784,9.99999978270768,3636.66731172966,1.21822922212704
232,1,0.0149000113653287,0.454000084283471,0.0250001146767318,0.130433201641885,1.39004695364305,1.23260107383947,5.55298938260746,0.0698866068407928,5.76624586396047,0.0962888166490359,0.739004961172144,7.39995087859839,5.09999736471043,4.7000001726101,5.09999787689175,19.7653696980004,7.0000041836619,17.3999827972304,23.0000005008731,9.9999997818723,3636.667312367,1.21822923635631
233,1,0.0149000114863124,0.454000084679602,0.0250001151149081,0.130433204881331,1.39004701067983,1.23260106498457,5.55298934804452,0.0698866107477608,5.76624618102887,0.0962888173448106,0.739004939638613,7.39995086833515,5.09999737652614,4.70000018391897,5.09999783970282,19.7653697423187,7.00000418449646,17.3999827473221,23.0000005034041,9.99999978092115,3636.66731299882,1.21822925044872
234,1,0.0149000116071952,0.454000085075411,0.0250001155525158,0.130433208084091,1.39004706718174,1.23260105335288,5.55298931738079,0.0698866145049622,5.76624649805557,0.0962888180262504,0.739004918086808,7.39995085552339,5.09999738736631,4.70000019428189,5.09999780332835,19.765369780823,7.00000418546478,17.3999826978602,23.0000005062563,9.99999977985954,3636.66731362435,1.21822926440283
235,1,0.0149000117279615,0.454000085470877,0.0250001159895284,0.130433211250236,1.39004712315506,1.23260103901658,5.55298929036644,0.0698866181139581,5.76624681509701,0.0962888186917508,0.739004896522602,7.39995084017834,5.09999739724838,4.70000020372055,5.09999776783504,19.7653698136444,7.00000418657163,17.3999826489008,23.0000005094135,9.99999977869319,3636.66731424287,1.21822927821723
236,1,0.0149000118485965,0.45400008586598,0.0250001164259188,0.130433214379879,1.39004717860625,1.23260102205715,5.55298926674529,0.0698866215764709,5.766247132206,0.0962888193397489,0.739004874951757,7.39995082232408,5.09999740619256,4.70000021225927,5.09999773328563,19.7653698409297,7.0000041878213,17.399982600497,23.0000005128588,9.99999977742806,3636.6673148537,1.21822929189058
237,1,0.0149000119690857,0.454000086260702,0.0250001168616596,0.130433217473177,1.39004723354198,1.23260100256485,5.55298924625595,0.0698866248943766,5.76624744943167,0.0962888199687232,0.739004853379934,7.39995080199329,5.0999974142217,4.7000002199248,5.0999976997387,19.7653698628404,7.00000418921757,17.3999825526988,23.0000005165743,9.99999977607041,3636.66731545618,1.21822930542163
238,1,0.0149000120894154,0.454000086655026,0.0250001172967229,0.130433220530328,1.39004728796906,1.23260098063818,5.55298922863285,0.0698866280696979,5.7662477668196,0.0962888205771949,0.739004831812667,7.399950779227,5.09999742136116,4.70000022674624,5.09999766724859,19.7653698795522,7.00000419076371,17.3999825055528,23.0000005205415,9.9999997746267,3636.66731604971,1.21822931880921
239,1,0.0149000122095723,0.454000087048937,0.0250001177310809,0.130433223551569,1.39004734189443,1.23260095638336,5.55298921360737,0.0698866311045975,5.76624808441176,0.0962888211637278,0.739004810255373,7.39995075407421,5.0999974276387,4.70000023275485,5.09999763586519,19.7653698912534,7.00000419246253,17.3999824591022,23.0000005247414,9.99999977310364,3636.66731663372,1.21822933205225
240,1,0.0149000123295437,0.454000087442422,0.0250001181647054,0.130433226537177,1.39004739532519,1.23260092991373,5.55298920090884,0.0698866340013701,5.76624840224651,0.096288821726929,0.739004788713348,7.39995072659163,5.0999974330843,4.70000023798393,5.09999760563388,19.7653698981444,7.0000041943163,17.3999824133868,23.0000005291544,9.99999977150805,3636.66731720767,1.21822934514981
241,1,0.0149000124493178,0.454000087835467,0.0250001185975685,0.130433229487467,1.39004744826853,1.23260090134918,5.55298919026569,0.0698866367624357,5.76624872035869,0.0962888222654494,0.739004767191761,7.39995069684328,5.09999743773005,4.70000024246862,5.09999757659544,19.7653699004369,7.00000419632681,17.399982368443,23.0000005337603,9.99999976984695,3636.6673177711,1.21822935810105
242,1,0.0149000125688832,0.454000088228063,0.0250001190296422,0.130433232402787,1.39004750073174,1.23260087081556,5.55298918140641,0.0698866393903329,5.76624903877963,0.096288822777984,0.739004745695642,7.39995066490013,5.09999744160995,4.70000024624579,5.09999754878595,19.7653698983524,7.00000419849534,17.3999823243034,23.0000005385388,9.99999976812746,3636.66731832357,1.21822937090529
243,1,0.0149000126882293,0.454000088620198,0.0250001194608988,0.130433235283522,1.3900475527222,1.23260083844402,5.55298917406058,0.0698866418877112,5.76624935753718,0.0962888232632726,0.739004724229898,7.39995063083971,5.09999744475978,4.70000024935383,5.09999752223677,19.7653698921215,7.00000420082271,17.3999822809971,23.0000005434692,9.9999997663568,3636.66731886468,1.21822938356199
244,1,0.0149000128073461,0.454000089011865,0.0250001198913109,0.130433238130088,1.39004760424735,1.23260080437045,5.55298916795991,0.0698866442573242,5.76624967665572,0.0962888237201005,0.739004702799285,7.39995059474566,5.09999744721692,4.70000025183251,5.09999749697447,19.7653698819826,7.00000420330923,17.3999822385496,23.0000005485307,9.99999976454221,3636.6673193941,1.21822939607075
245,1,0.0149000129262243,0.454000089403057,0.0250001203208514,0.130433240942931,1.39004765531465,1.23260076873483,5.55298916283917,0.0698866465020232,5.76624999615626,0.0962888241472984,0.739004681408428,7.39995055670736,5.09999744902019,4.70000025372276,5.09999747302086,19.7653698681815,7.00000420595473,17.3999821969827,23.0000005537023,9.99999976269098,3636.66731991153,1.21822940843134
246,1,0.0149000130448554,0.454000089793768,0.0250001207494938,0.130433243722526,1.39004770593161,1.2326007316806,5.55298915843711,0.0698866486247496,5.76625031605644,0.0962888245437437,0.739004660061803,7.39995051681942,5.09999745020969,4.70000025506657,5.09999745039297,19.7653698509694,7.00000420875858,17.3999821563147,23.000000558963,9.9999997608104,3636.66732041673,1.21822942064369
247,1,0.0149000131632315,0.454000090183993,0.0250001211772119,0.130433246469377,1.39004775610577,1.232600693354,5.5529891544974,0.0698866506285289,5.76625063637061,0.0962888249083601,0.739004638763743,7.3999504751813,5.09999745082661,4.70000025590676,5.09999742910308,19.7653698306026,7.00000421171971,17.3999821165601,23.0000005642919,9.99999975890771,3636.66732090949,1.21822943270791
248,1,0.0149000132813456,0.454000090573727,0.0250001216039805,0.130433249184009,1.39004780584461,1.23260065390352,5.55298915076948,0.0698866525164636,5.76625095710986,0.0962888252401187,0.739004617518431,7.39995043189677,5.09999745091306,4.70000025628684,5.09999740915875,19.7653698073413,7.00000421483657,17.3999820777301,23.0000005696684,9.99999975699015,3636.66732138967,1.21822944462429
249,1,0.0149000133991911,0.45400009096297,0.0250001220297748,0.130433251866975,1.39004785515565,1.23260061347918,5.55298914700937,0.069886654291727,5.76625127828208,0.0962888255380384,0.739004596329898,7.39995038707348,5.09999745051192,4.7000002562508,5.0999973905629,19.7653697814483,7.00000421810722,17.3999820398322,23.0000005750719,9.9999997550648,3636.66732185715,1.21822945639327
250,1,0.0149000135167623,0.454000091351717,0.025000122454571,0.130433254518844,1.39004790404632,1.23260057223199,5.5529891429805,0.0698866559575563,5.76625159989207,0.0962888258011858,0.739004575202028,7.3999503408225,5.09999744966664,4.70000025584297,5.09999737331388,19.7653697531882,7.00000422152927,17.3999820028705,23.000000580482,9.99999975313867,3636.6673223119,1.21822946801552
251,1,0.0149000136340542,0.45400009173997,0.0250001228783461,0.130433257140208,1.39004795252403,1.23260053031331,5.55298913845441,0.0698866575172471,5.76625192194153,0.0962888260286762,0.739004554138549,7.39995029325779,5.09999744842109,4.70000025510786,5.09999735740555,19.7653697228264,7.00000422509994,17.3999819668457,23.0000005858792,9.99999975121862,3636.66732275388,1.21822947949184
252,1,0.0149000137510625,0.454000092127727,0.0250001233010778,0.130433259731674,1.3900480005961,1.23260048787422,5.55298913321141,0.0698866589741464,5.76625224442916,0.0962888262196738,0.739004533143031,7.39995024449577,5.09999744681935,4.70000025408994,5.09999734282741,19.765369690628,7.00000422881607,17.3999819317554,23.0000005912438,9.99999974931138,3636.66732318315,1.21822949082327
253,1,0.0149000138677836,0.45400009251499,0.0250001237227452,0.130433262293865,1.39004804826978,1.23260044506501,5.55298912704134,0.0698866603316473,5.76625256735076,0.0962888263733919,0.739004512218892,7.39995019465479,5.09999744490563,4.70000025283352,5.09999732956468,19.7653696568568,7.00000423267413,17.3999818975939,23.000000596557,9.99999974742346,3636.66732359978,1.21822950201098
254,1,0.0149000139842145,0.45400009290176,0.025000124143328,0.130433264827417,1.39004809555222,1.23260040203453,5.55298911974406,0.0698866615931825,5.7662528906993,0.0962888264890931,0.739004491369391,7.39995014385468,5.09999744272398,4.70000025138261,5.0999973175985,19.7653696217747,7.00000423667023,17.3999818643522,23.0000006018004,9.99999974556123,3636.66732400388,1.21822951305638
255,1,0.0149000141003529,0.454000093288038,0.0250001245628073,0.130433267332975,1.39004814245044,1.23260035892969,5.55298911113004,0.069886662762219,5.76625321446489,0.0962888265660901,0.73900447059763,7.39995009221628,5.09999744031827,4.70000024978069,5.09999730690602,19.7653695856403,7.00000424080017,17.3999818320188,23.0000006069564,9.99999974373073,3636.66732439563,1.21822952396101
256,1,0.0149000142161971,0.454000093673828,0.0250001249811652,0.130433269811196,1.39004818897135,1.2326003158949,5.55298910102086,0.0698866638422521,5.76625353863503,0.0962888266037454,0.739004449906551,7.39995003986093,5.09999743773189,4.70000024807062,5.09999729746059,19.7653695487081,7.00000424505943,17.399981800579,23.000000612008,9.99999974193785,3636.66732477524,1.21822953472662
257,1,0.0149000143317463,0.454000094059132,0.025000125398385,0.130433272262741,1.39004823512172,1.23260027307157,5.55298908924966,0.0698866648368005,5.76625386319456,0.0962888266014715,0.739004429298944,7.39994998691006,5.09999743500773,4.70000024629448,5.09999728923195,19.7653695112282,7.00000424944321,17.3999817700155,23.0000006169388,9.9999997401882,3636.66732514293,1.21822954535513
258,1,0.0149000144469999,0.454000094443954,0.0250001258144511,0.13043327468828,1.39004828090815,1.23260023059761,5.55298907566147,0.0698866657494,5.7662541881258,0.0962888265587315,0.739004408777437,7.3999499334847,5.09999743218794,4.70000024449344,5.09999728218637,19.7653694734447,7.00000425394642,17.3999817403086,23.0000006217333,9.9999997384871,3636.66732549901,1.21822955584863
259,1,0.0149000145619583,0.454000094828298,0.0250001262293493,0.130433277088481,1.3900483263371,1.23260018860696,5.55298906011363,0.0698866665835994,5.76625451340866,0.0962888264750387,0.739004388344496,7.39994987970503,5.09999742931382,4.70000024270758,5.09999727628687,19.7653694355954,7.00000425856374,17.3999817114359,23.000000626377,9.99999973683956,3636.66732584377,1.21822956620938
260,1,0.0149000146766222,0.454000095212167,0.0250001266430666,0.130433279464018,1.39004837141483,1.23260014722915,5.55298904247603,0.0698866673429545,5.7662548390206,0.0962888263499568,0.739004368002439,7.39994982569,5.09999742642569,4.70000024097581,5.09999727149344,19.7653693979109,7.00000426328964,17.3999816833731,23.000000630856,9.99999973525034,3636.66732617757,1.21822957643978
261,1,0.0149000147909928,0.454000095595568,0.0250001270555912,0.13043328181556,1.39004841614746,1.23260010658891,5.55298902263132,0.069886668031024,5.76625516493692,0.0962888261830996,0.739004347753423,7.39994977155686,5.09999742356277,4.70000023933576,5.09999726776321,19.7653693606142,7.00000426811836,17.3999816560935,23.0000006351574,9.99999973372381,3636.66732650079,1.21822958654242
262,1,0.0149000149050722,0.454000095978502,0.0250001274669127,0.130433284143778,1.39004846054086,1.23260006680572,5.5529890004751,0.0698866686513642,5.76625549113069,0.0962888259741305,0.739004327599452,7.39994971742075,5.09999742076302,4.7000002378236,5.0999972650507,19.7653693239195,7.00000427304398,17.3999816295687,23.0000006392692,9.99999973226408,3636.66732681385,1.21822959652
263,1,0.0149000150188626,0.454000096360977,0.025000127877022,0.130433286449334,1.39004850460074,1.23260002799351,5.55298897591606,0.0698866692075246,5.76625581757293,0.0962888257227621,0.739004307542374,7.39994966339438,5.09999741806305,4.70000023647402,5.09999726330801,19.7653692880322,7.00000427806041,17.3999816037683,23.0000006431806,9.99999973087488,3636.66732711717,1.21822960637538
264,1,0.014900015132367,0.454000096742996,0.0250001282859113,0.130433288732887,1.39004854833259,1.23259999026028,5.55298894887603,0.0698866697030434,5.76625614423264,0.0962888254287559,0.739004287583885,7.3999496095876,5.09999741549803,4.70000023532004,5.0999972624851,19.7653692531476,7.00000428316144,17.3999815786607,23.0000006468814,9.99999972955962,3636.66732741121,1.21822961611156
265,1,0.0149000152455885,0.454000097124564,0.025000128693574,0.130433290995087,1.39004859174168,1.23259995370786,5.55298891928997,0.0698866701414434,5.76625647107696,0.0962888250919216,0.739004267725536,7.39994955610706,5.09999741310156,4.70000023439303,5.09999726252995,19.7653692194514,7.00000428834075,17.3999815542124,23.0000006503627,9.99999972832134,3636.66732769647,1.21822962573163
266,1,0.0149000153585308,0.454000097505685,0.025000129100005,0.130433293236575,1.39004863483305,1.23259991843156,5.55298888710599,0.0698866705262277,5.76625679807121,0.0962888247121162,0.739004247968731,7.3999495030559,5.09999741090556,4.70000023372251,5.09999726338886,19.7653691871184,7.0000042935919,17.3999815303891,23.0000006536166,9.99999972716272,3636.66732797345,1.21822963523883
