"Year","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards"
250,1,0.0149000137910826,0.454000093988945,0.0250001244974883,0.130433255663198,1.39004793319308,1.23260058381791,5.55298912845013,0.0698866560058291,5.76625160409215,0.0962888255809243,0.739004572216142,7.39995033886426,5.0999974459126,4.70000025579535,5.09999738529325,19.7653698863804,7.00000421128101,17.3999820757194,23.0000005660006,9.99999976505035,3636.66733716852,1.21822955486808
251,1,0.0149000139098511,0.454000094389577,0.0250001249287429,0.130433258280024,1.39004798156189,1.23260054232959,5.55298912383913,0.0698866575620901,5.76625192593878,0.0962888258040729,0.73900455110726,7.39995029241203,5.09999744478944,4.70000025513395,5.09999736806472,19.7653698576704,7.00000421502581,17.3999820378598,23.0000005710333,9.99999976347365,3636.66733737184,1.21822956650252
252,1,0.0149000140283323,0.454000094789677,0.0250001253589453,0.130433260866609,1.39004802952026,1.23260050027727,5.55298911856698,0.0698866590155069,5.76625224821151,0.0962888259906458,0.739004530065289,7.39995024466128,5.09999744327818,4.7000002541579,5.0999973521821,19.7653698268455,7.00000421891046,17.3999820009056,23.0000005761273,9.99999976184666,3636.66733755069,1.21822957799033
253,1,0.014900014146522,0.454000095189248,0.0250001257880732,0.130433263423567,1.39004807707559,1.23260045781027,5.55298911242224,0.0698866603694782,5.76625257090654,0.0962888261398617,0.739004509093723,7.39995019572888,5.09999744142347,4.70000025291214,5.09999733763508,19.7653697941707,7.00000422293082,17.3999819648584,23.0000005812628,9.99999976017612,3636.66733770626,1.2182295893325
254,1,0.014900014264417,0.454000095588295,0.025000126216105,0.130433265951529,1.39004812423516,1.23260041507669,5.55298910520334,0.0698866616274426,5.76625289401736,0.096288826250989,0.739004488195904,7.39995014573362,5.09999743926994,4.7000002514414,5.09999732440904,19.7653697599096,7.00000422708241,17.3999819297165,23.0000005864203,9.99999975846878,3636.66733783977,1.21822960053023
255,1,0.0149000143820143,0.454000095986822,0.0250001266430204,0.130433268451135,1.39004817100617,1.23260037222284,5.55298909671916,0.0698866627928731,5.76625321753461,0.0962888263233462,0.739004467375011,7.39995009479568,5.09999743686211,4.70000024979003,5.09999731248525,19.7653697243241,7.00000423136049,17.3999818954753,23.0000005915805,9.9999997567314,3636.66733795252,1.21822961158489
256,1,0.014900014499312,0.454000096384834,0.0250001270688002,0.130433270923037,1.39004821739568,1.23260032939273,5.55298908678948,0.0698866638692712,5.76625354144634,0.0962888263563019,0.739004446634077,7.39995004303615,5.09999743424416,4.70000024800181,5.09999730184098,19.7653696876727,7.00000423576002,17.3999818621273,23.0000005967246,9.99999975497073,3636.66733804585,1.21822962249806
257,1,0.0149000146163086,0.454000096782337,0.0250001274934265,0.130433273367897,1.39004826341065,1.23260028672754,5.55298907524551,0.0698866648601614,5.76625386573802,0.0962888263492751,0.739004425975973,7.39994999057662,5.09999743145983,4.70000024611983,5.09999729244971,19.7653696502103,7.00000424027574,17.3999818296619,23.0000006018341,9.99999975319346,3636.66733812115,1.21822963327147
258,1,0.0149000147330033,0.454000097179336,0.0250001279168824,0.13043327578638,1.39004830905789,1.23260024436514,5.55298906193021,0.069886665769086,5.76625419039259,0.0962888263017352,0.739004405403409,7.39994993753865,5.09999742855221,4.70000024418636,5.09999728428123,19.7653696121869,7.00000424490215,17.3999817980662,23.0000006068912,9.99999975140624,3636.66733817985,1.21822964390707
259,1,0.0149000148493961,0.45400009757584,0.0250001283391523,0.130433278179158,1.39004835434403,1.23260020243961,5.55298904669867,0.0698866665996,5.76625451539053,0.0962888262132022,0.739004384918947,7.39994988404336,5.09999742556364,4.70000024224266,5.0999972773019,19.765369573847,7.00000424963355,17.3999817673243,23.0000006118783,9.9999997496156,3636.66733822339,1.21822965440694
260,1,0.0149000149654872,0.454000097971854,0.0250001287602221,0.130433280546904,1.39004839927556,1.23260016108078,5.55298902941842,0.0698866673552654,5.76625484071005,0.0962888260832464,0.739004364524985,7.39994983021097,5.09999742253556,4.7000002403289,5.0999972714748,19.7653695354288,7.00000425446404,17.399981737418,23.0000006167789,9.99999974782796,3636.66733825327,1.21822966477337
261,1,0.0149000150812778,0.454000098367385,0.0250001291800787,0.130433282890293,1.3900484438588,1.23260012041386,5.55298900996962,0.0698866680396472,5.76625516632707,0.0962888259114884,0.739004344223767,7.39994977616038,5.09999741950835,4.700000238484,5.09999726675993,19.7653694971634,7.0000042593876,17.3999817083268,23.0000006215767,9.99999974604962,3636.66733827098,1.2182296750088
262,1,0.0149000151967694,0.454000098762442,0.0250001295987107,0.130433285209997,1.39004848809985,1.23260008055898,5.5529889882453,0.0698866686563078,5.76625549221536,0.0962888256975982,0.739004324017385,7.39994972200875,5.09999741652123,4.70000023674551,5.09999726311444,19.7653694592742,7.00000426439804,17.3999816800281,23.0000006262564,9.9999997442867,3636.66733827803,1.2182296851158
263,1,0.0149000153119641,0.454000099157031,0.0250001300161076,0.130433287506685,1.39004853200464,1.23260004163087,5.55298896415143,0.0698866692088029,5.76625581834663,0.0962888254412955,0.739004303907771,7.39994966787109,5.09999741361213,4.70000023514954,5.09999726049285,19.7653694219761,7.00000426948908,17.3999816524972,23.0000006308034,9.99999974254514,3636.66733827595,1.21822969509713
264,1,0.0149000154268645,0.45400009955116,0.0250001304322606,0.130433289781023,1.3900485755789,1.23260000373851,5.55298893760704,0.0698866697006767,5.76625614469061,0.0962888251423484,0.739004283896707,7.3999496138599,5.09999741081758,4.7000002337306,5.09999725884724,19.7653693854749,7.00000427465433,17.3999816257074,23.0000006352038,9.99999974083069,3636.66733826626,1.21822970495568
265,1,0.0149000155414736,0.454000099944837,0.0250001308471622,0.130433292033669,1.39004861882811,1.23259996698482,5.55298890854425,0.0698866701354577,5.76625647121511,0.0962888248005734,0.739004263985828,7.3999495600848,5.09999740817258,4.70000023252155,5.0999972581275,19.765369349967,7.00000427988736,17.3999815996304,23.0000006394446,9.99999973914888,3636.66733825046,1.21822971469445
266,1,0.014900015655795,0.454000100338068,0.025000131260806,0.130433294265272,1.39004866175757,1.23259993146641,5.55298887690823,0.0698866705166549,5.7662567978862,0.0962888244158342,0.739004244176613,7.39994950665213,5.09999740571053,4.70000023155346,5.09999725828158,19.7653693156387,7.00000428518168,17.3999815742365,23.0000006435138,9.99999973750501,3636.66733823006,1.21822972431658
267,1,0.0149000157698326,0.45400010073086,0.0250001316731873,0.130433296476472,1.39004870437234,1.23259989727326,5.5529888426571,0.0698866708477529,5.76625712466821,0.0962888239880412,0.739004224470399,7.39994945366471,5.09999740346314,4.70000023085561,5.09999725925569,19.7653692826656,7.00000429053076,17.3999815494943,23.0000006474,9.99999973590411,3636.66733820653,1.21822973382535
268,1,0.0149000158835907,0.454000101123222,0.0250001320843024,0.130433298667898,1.39004874667725,1.2325998644886,5.55298880576186,0.069886671132209,5.7662574515239,0.0962888235171504,0.739004204868377,7.39994940122145,5.09999740146031,4.70000023045534,5.09999726099455,19.7653692512125,7.0000042959281,17.3999815253714,23.0000006510931,9.99999973435096,3636.66733818135,1.21822974322409
269,1,0.0149000159970739,0.454000101515159,0.0250001324941493,0.130433300840165,1.39004878867688,1.23259983318864,5.55298876620613,0.0698866713734487,5.76625777841452,0.0962888230031632,0.739004185371596,7.39994934941711,5.09999739973013,4.70000023037803,5.09999726344162,19.7653692214328,7.0000043013672,17.3999815018345,23.0000006545835,9.99999973285007,3636.66733815595,1.21822975251627
270,1,0.0149000161102873,0.454000101906678,0.0250001329027269,0.130433302993875,1.39004883037559,1.23259980344249,5.55298872398614,0.0698866715748626,5.76625810529991,0.0962888224461249,0.739004165980967,7.39994929834203,5.09999739829871,4.70000023064705,5.09999726653936,19.7653691934683,7.00000430684161,17.3999814788489,23.0000006578631,9.99999973140566,3636.66733813171,1.21822976170543
271,1,0.014900016223236,0.454000102297784,0.0250001333100357,0.130433305129613,1.39004887177751,1.23259977531196,5.55298867911018,0.0698866717398026,5.7662584321386,0.0962888218461239,0.739004146697262,7.39994924808186,5.09999739719024,4.7000002312837,5.09999727022943,19.765369167449,7.00000431234492,17.3999814563797,23.0000006609242,9.99999973002162,3636.66733811,1.21822977079518
272,1,0.0149000163359257,0.454000102688484,0.0250001337160771,0.130433307247949,1.3900489128865,1.23259974885153,5.55298863159851,0.069886671871579,5.76625875888792,0.0962888212032909,0.739004127521124,7.39994919871737,5.09999739642684,4.70000023230716,5.09999727445298,19.7653691434926,7.00000431787082,17.3999814343912,23.0000006637605,9.99999972870157,3636.66733809213,1.21822977978917
273,1,0.0149000164483621,0.454000103078782,0.0250001341208541,0.130433309349433,1.39004895370619,1.23259972410825,5.55298858148299,0.069886671973457,5.76625908550408,0.0962888205177981,0.739004108453061,7.39994915032424,5.09999739602858,4.7000002337345,5.09999727915079,19.7653691217048,7.00000432341308,17.3999814128473,23.0000006663665,9.9999997274488,3636.66733807938,1.21822978869115
274,1,0.014900016560551,0.454000103468683,0.0250001345243705,0.130433311434597,1.39004899423997,1.23259970112174,5.55298852880658,0.0698866720486538,5.76625941194228,0.0962888197898579,0.73900408949346,7.39994910297289,5.09999739601346,4.70000023558065,5.09999728426362,19.7653691021789,7.00000432896559,17.3999813917117,23.0000006687377,9.99999972626628,3636.66733807297,1.21822979750486
275,1,0.0149000166724986,0.454000103858191,0.0250001349266315,0.130433313503953,1.39004903449098,1.23259967992414,5.55298847362313,0.0698866721003357,5.76625973815681,0.0962888190197219,0.739004070642579,7.39994905672832,5.09999739639732,4.70000023785836,5.09999728973231,19.7653690849958,7.00000433452238,17.3999813709482,23.0000006708708,9.99999972515663,3636.66733807404,1.21822980623409
276,1,0.0149000167842112,0.45400010424731,0.0250001353276432,0.130433315557993,1.39004907446213,1.2325996605402,5.55298841599673,0.0698866721316156,5.76626006410112,0.0962888182076802,0.73900405190056,7.39994901165001,5.09999739719391,4.70000024057826,5.09999729549809,19.7653690702238,7.00000434007761,17.3999813505203,23.0000006727631,9.99999972412218,3636.66733808372,1.21822981488264
277,1,0.014900016895695,0.454000104636043,0.0250001357274129,0.130433317597185,1.39004911415609,1.23259964298725,5.55298835600137,0.0698866721455498,5.76626038972795,0.0962888173540604,0.73900403326743,7.39994896779177,5.0999973984148,4.70000024374878,5.09999730150276,19.7653690579192,7.00000434562561,17.3999813303921,23.0000006744131,9.99999972316489,3636.66733810303,1.21822982345431
278,1,0.0149000170069565,0.454000105024392,0.0250001361259487,0.130433319621977,1.39004915357529,1.23259962727539,5.55298829372035,0.0698866721451363,5.76626071498943,0.0962888164592261,0.7390040147431,7.39994892520173,5.09999740006948,4.70000024737626,5.09999730768887,19.7653690481257,7.00000435116087,17.3999813105279,23.0000006758202,9.99999972228641,3636.66733813296,1.21822983195291
279,1,0.014900017118002,0.454000105412359,0.0250001365232598,0.130433321632792,1.39004919272193,1.23259961340749,5.55298822924583,0.0698866721333117,5.76626103983714,0.0962888155235764,0.739003996327376,7.39994888392223,5.09999740216527,4.7000002514649,5.09999731399999,19.7653690408751,7.0000043566781,17.3999812908926,23.0000006769849,9.99999972148806,3636.66733817441,1.2182298403822
280,1,0.014900017228838,0.454000105799945,0.0250001369193561,0.13043332363003,1.39004923159799,1.23259960137941,5.5529881626782,0.0698866721129496,5.76626136422221,0.0962888145475447,0.739003978019958,7.3999488439898,5.09999740470743,4.70000025601683,5.09999732038082,19.765369036187,7.00000436217218,17.3999812714516,23.0000006779083,9.99999972077079,3636.66733822823,1.21822984874593
281,1,0.0149000173394709,0.454000106187151,0.0250001373142485,0.130433325614068,1.39004927020523,1.2325995911801,5.55298809412558,0.0698866720868581,5.76626168809546,0.0962888135315977,0.739003959820443,7.39994880543517,5.09999740769911,4.70000026103213,5.09999732677742,19.7653690340696,7.00000436763821,17.3999812521713,23.0000006785927,9.99999972013527,3636.66733829518,1.2182298570478
282,1,0.0149000174499072,0.454000106573977,0.0250001377079486,0.130433327585258,1.39004930854519,1.23259958279181,5.55298802370311,0.069886672057778,5.76626201140742,0.0962888124762341,0.739003941728341,7.39994876828327,5.09999741114145,4.70000026650889,5.09999733313738,19.7653690345193,7.00000437307152,17.3999812330188,23.000000679041,9.99999971958183,3636.66733837595,1.21822986529147
283,1,0.0149000175601529,0.454000106960422,0.0250001381004686,0.130433329543927,1.39004934661922,1.2325995761903,5.55298795153247,0.0698866720283808,5.7662623341085,0.0962888113819839,0.739003923743051,7.39994873255326,5.09999741503357,4.70000027244323,5.09999733940998,19.7653690375213,7.00000437846765,17.3999812139624,23.0000006792571,9.99999971911047,3636.66733847117,1.21822987348051
284,1,0.0149000176702144,0.454000107346485,0.0250001384918215,0.130433331490376,1.39004938442845,1.23259957134505,5.55298787774124,0.0698866720012673,5.76626265614901,0.0962888102494077,0.739003905863905,7.3999486982586,5.09999741937265,4.7000002788294,5.09999734554633,19.7653690430504,7.0000043838224,17.3999811949714,23.0000006792457,9.99999971872089,3636.66733858137,1.21822988161845
285,1,0.0149000177800976,0.454000107732164,0.0250001388820208,0.130433333424884,1.39004942197382,1.2325995682195,5.55298780246219,0.0698866719789657,5.76626297747929,0.0962888090790945,0.739003888090136,7.39994866540714,5.09999742415397,4.70000028565982,5.09999735149955,19.7653690510703,7.00000438913181,17.3999811760165,23.0000006790122,9.99999971841247,3636.66733870704,1.2182298897087
286,1,0.0149000178898084,0.454000108117457,0.0250001392710803,0.130433335347702,1.39004945925611,1.23259956677133,5.55298772583269,0.0698866719639302,5.76626329804976,0.0962888078716618,0.739003870420902,7.39994863400117,5.09999742937097,4.70000029292514,5.09999735722486,19.765369061535,7.00000439439215,17.3999811570694,23.0000006785628,9.99999971818432,3636.66733884856,1.2182298977546
287,1,0.0149000179993525,0.454000108502361,0.0250001396590146,0.130433337259059,1.3900494962759,1.23259956695276,5.5529876479941,0.0698866719585395,5.76626361781103,0.0962888066277543,0.739003852855278,7.39994860403759,5.09999743501534,4.70000030061435,5.09999736267974,19.7653690743889,7.00000439959998,17.3999811381037,23.0000006779043,9.99999971803524,3636.66733900624,1.21822990575938
288,1,0.0149000181087355,0.454000108886872,0.0250001400458384,0.130433339159157,1.39004953303362,1.23259956871078,5.55298756909107,0.0698866719650956,5.76626393671401,0.0962888053480426,0.73900383539228,7.39994857550803,5.09999744107704,4.70000030871482,5.09999736782403,19.765369089567,7.00000440475208,17.399981119094,23.0000006770443,9.99999971796377,3636.66733918033,1.21822991372617
289,1,0.0149000182179626,0.454000109270986,0.0250001404315669,0.130433341048174,1.39004956952952,1.23259957198753,5.55298748927096,0.0698866719858229,5.76626425470992,0.0962888040332223,0.73900381803084,7.39994854839897,5.09999744754443,4.70000031721241,5.09999737262001,19.7653691069957,7.00000440984552,17.3999811000167,23.0000006759909,9.99999971796818,3636.66733937099,1.21822992165796
290,1,0.0149000183270387,0.454000109654698,0.0250001408162154,0.130433342926265,1.39004960576375,1.23259957672059,5.55298740868312,0.0698866720228666,5.76626457175043,0.0962888026840128,0.739003800769834,7.39994852269196,5.09999745440434,4.70000032609155,5.09999737703253,19.7653691265931,7.00000441487762,17.39998108085,23.0000006747527,9.99999971804649,3636.6673395783,1.21822992955763
