"Year","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards"
376,0,8.33334821702108e-07,8.3333358375728e-09,0.000166667784276393,0.000250005505144308,0.0120837790986983,0.000249998281310481,0.0324165752376857,0.000166672183801452,0.0150007382105681,0.00016666646275097,0.00583335320786124,0.031666440281591,0.0292499877126557,0.00758333469725895,0.0025833318056304,0.0158333220556557,0.0425000284932093,8.33332351150376e-06,0,0,0,0
377,0,8.33334826762356e-07,8.33333584369358e-09,0.000166667786281535,0.000250005506606645,0.0120837792386861,0.000249998279757473,0.0324165750986892,0.00016667218850852,0.0150007386699967,0.00016666646052685,0.00583335309995027,0.0316664401936303,0.0292499877148055,0.00758333470035671,0.00258333180727494,0.0158333220520287,0.0425000285078639,8.33332350737e-06,0,0,0,0
378,0,8.33334831808284e-07,8.3333358498112e-09,0.000166667788279876,0.000250005508053362,0.0120837793774034,0.000249998278330178,0.0324165749547785,0.000166672193180627,0.0150007391267152,0.000166666458334912,0.00583335299207114,0.031666440107954,0.0292499877177661,0.00758333470368335,0.00258333180894843,0.0158333220491425,0.0425000285224144,8.33332350324423e-06,0,0,0,0
379,0,8.33334836840003e-07,8.3333358559257e-09,0.000166667790271441,0.000250005509484807,0.0120837795148615,0.000249998277029806,0.0324165748060983,0.000166672197815916,0.015000739580784,0.000166666456174933,0.005833352884223,0.0316664400246241,0.0292499877215574,0.00758333470724283,0.00258333181064108,0.0158333220470015,0.0425000285368558,8.33332349911889e-06,0,0,0,0
380,0,8.33334841857629e-07,8.33333586203713e-09,0.000166667792256252,0.000250005510901313,0.0120837796510717,0.000249998275857061,0.0324165746528127,0.000166672202412606,0.0150007400322628,0.000166666454046668,0.00583335277640517,0.0316664399436943,0.0292499877261952,0.00758333471103795,0.00258333181234327,0.0158333220456069,0.0425000285511838,8.33332349498662e-06,0,0,0,0
381,0,8.33334846861276e-07,8.3333358681455e-09,0.000166667794234337,0.000250005512303205,0.012083779786044,0.000249998274812148,0.032416574495104,0.000166672206968989,0.0150007404812101,0.000166666451949846,0.0058333526686172,0.0316664398652096,0.0292499877316912,0.00758333471507036,0.00258333181404559,0.0158333220449564,0.042500028565394,8.33332349084032e-06,0,0,0,0
382,0,8.33334851851059e-07,8.33333587425085e-09,0.000166667796205727,0.00025000551369079,0.0120837799197885,0.000249998273894782,0.0324165743331715,0.000166672211483434,0.015000740927684,0.000166666449884177,0.00583335256085887,0.0316664397892063,0.0292499877380532,0.0075833347193406,0.00258333181573886,0.0158333220450448,0.0425000285794824,8.33332348667313e-06,0,0,0,0
383,0,8.33334856827091e-07,8.33333588035318e-09,0.000166667798170451,0.000250005515064365,0.0120837800523144,0.000249998273104201,0.0324165741672305,0.000166672215954384,0.0150007413717413,0.000166666447849349,0.00583335245313013,0.0316664397157123,0.0292499877452847,0.0075833347238481,0.0025833318174142,0.0158333220458639,0.0425000285934453,8.3333234824785e-06,0,0,0,0
384,0,8.33334861789488e-07,8.33333588645249e-09,0.000166667800128542,0.000250005516424212,0.0120837801836302,0.000249998272439174,0.0324165739975114,0.000166672220380361,0.0150007418134379,0.000166666445845029,0.00583335234543116,0.0316664396447473,0.0292499877533855,0.00758333472859121,0.00258333181906302,0.0158333220474024,0.0425000286072795,8.33332347825014e-06,0,0,0,0
385,0,8.3333486673836e-07,8.33333589254879e-09,0.000166667802080037,0.000250005517770597,0.012083780313744,0.000249998271898022,0.0324165738242578,0.000166672224759962,0.015000742252829,0.000166666443870866,0.00583335223776239,0.0316664395763221,0.0292499877623515,0.00758333473356724,0.00258333182067703,0.015833322049646,0.0425000286209818,8.33332347398211e-06,0,0,0,0
386,0,8.33334871673819e-07,8.33333589864205e-09,0.000166667804024969,0.000250005519103775,0.0120837804426634,0.00024999827147863,0.0324165736477253,0.000166672229091863,0.0150007426899685,0.000166666441926491,0.00583335213012442,0.0316664395104395,0.0292499877721748,0.00758333473877248,0.00258333182224834,0.0158333220525779,0.0425000286345495,8.33332346966878e-06,0,0,0,0
387,0,8.33334876595972e-07,8.33333590473227e-09,0.000166667805963378,0.000250005520423984,0.0120837805703954,0.000249998271178468,0.0324165734681811,0.00016667223337482,0.0150007431249092,0.000166666440011516,0.00583335202251805,0.0316664394470943,0.029249987782844,0.00758333474420225,0.00258333182376939,0.0158333220561786,0.0425000286479804,8.33332346530488e-06,0,0,0,0
388,0,8.33334881504925e-07,8.3333359108194e-09,0.000166667807895303,0.000250005521731447,0.0120837806969465,0.000249998270994603,0.0324165732859012,0.000166672237607665,0.015000743557703,0.000166666438125539,0.00583335191494428,0.031666439386273,0.029249987794344,0.00758333474985095,0.00258333182523305,0.0158333220604259,0.0425000286612725,8.33332346088549e-06,0,0,0,0
389,0,8.33334886400781e-07,8.33333591690341e-09,0.000166667809820782,0.000250005523026374,0.0120837808223225,0.000249998270923723,0.0324165731011706,0.00016667224178931,0.0150007439884007,0.000166666436268142,0.00583335180740436,0.0316664393279547,0.0292499878066566,0.00758333475571204,0.0025833318266326,0.0158333220652953,0.0425000286744242,8.33332345640605e-06,0,0,0,0
390,0,8.3333489128364e-07,8.33333592298427e-09,0.000166667811739857,0.000250005524308959,0.012083780946529,0.000249998270962152,0.0324165729142812,0.000166672245918744,0.0150007444170518,0.000166666434438891,0.0058333516998997,0.0316664392721106,0.0292499878197601,0.00758333476177819,0.00258333182796175,0.0158333220707603,0.0425000286874344,8.33332345186242e-06,0,0,0,0
391,0,8.33334896153597e-07,8.33333592906192e-09,0.00016666781365257,0.000250005525579383,0.012083781069571,0.000249998271105873,0.0324165727255306,0.000166672249995037,0.0150007448437048,0.00016666643263734,0.00583335159243194,0.0316664392187051,0.02924998783363,0.00758333476804124,0.00258333182921466,0.0158333220767921,0.0425000287003023,8.3333234472508e-06,0,0,0,0
392,0,8.33334901010744e-07,8.33333593513631e-09,0.000166667815558963,0.000250005526837812,0.0120837811914532,0.000249998271350551,0.0324165725352209,0.000166672254017334,0.0150007452684069,0.000166666430863031,0.00583335148500289,0.0316664391676952,0.0292499878482387,0.00758333477449227,0.00258333183038595,0.0158333220833598,0.0425000287130274,8.33332344256781e-06,0,0,0,0
393,0,8.33334905855168e-07,8.33333594120737e-09,0.000166667817459079,0.000250005528084398,0.0120837813121797,0.000249998271691553,0.0324165723436574,0.000166672257984861,0.0150007456912042,0.000166666429115492,0.00583335137761458,0.0316664391190314,0.0292499878635559,0.00758333478112168,0.00258333183147073,0.015833322090431,0.0425000287256099,8.33332343781045e-06,0,0,0,0
394,0,8.33334910686952e-07,8.33333594727503e-09,0.000166667819352961,0.000250005529319279,0.0120837814317543,0.000249998272123977,0.0324165721511473,0.000166672261896918,0.0150007461121416,0.000166666427394241,0.00583335127026923,0.0316664390726578,0.0292499878795489,0.00758333478791923,0.00258333183246456,0.0158333220979716,0.04250002873805,8.33332343297615e-06,0,0,0,0
395,0,8.33334915506175e-07,8.33333595333922e-09,0.000166667821240654,0.000250005530542581,0.0120837815501807,0.000249998272642672,0.0324165719579985,0.000166672265752883,0.0150007465312627,0.000166666425698788,0.00583335116296922,0.0316664390285126,0.0292499878961825,0.00758333479487406,0.00258333183336354,0.0158333221059461,0.0425000287503487,8.33332342806271e-06,0,0,0,0
396,0,8.33334920312908e-07,8.33333595939986e-09,0.0001666678231222,0.000250005531754414,0.0120837816674619,0.000249998273242264,0.0324165717645181,0.000166672269552213,0.01500074694861,0.000166666424028631,0.00583335105571712,0.0316664389865279,0.0292499879134194,0.00758333480197481,0.00258333183416423,0.0158333221143174,0.0425000287625071,8.33332342306835e-06,0,0,0,0
397,0,8.33334925107221e-07,8.33333596545687e-09,0.000166667824997643,0.000250005532954878,0.0120837817836008,0.000249998273917185,0.0324165715710116,0.000166672273294436,0.0150007473642247,0.000166666422383261,0.00583335094851574,0.0316664389466311,0.0292499879312203,0.00758333480920961,0.00258333183486369,0.0158333221230478,0.0425000287745268,8.33332341799168e-06,0,0,0,0
398,0,8.33334929889176e-07,8.33333597151014e-09,0.000166667826867027,0.000250005534144063,0.0120837818986001,0.00024999827466169,0.0324165713777812,0.000166672276979157,0.0150007477781466,0.000166666420762161,0.00583335084136801,0.0316664389087441,0.0292499879495441,0.0075833348165662,0.00258333183545949,0.0158333221320981,0.0425000287864097,8.33332341283173e-06,0,0,0,0
399,0,8.33334934658829e-07,8.33333597755961e-09,0.000166667828730395,0.000250005535322047,0.0120837820124622,0.000249998275469895,0.0324165711851251,0.000166672280606053,0.0150007481904145,0.000166666419164808,0.00583335073427706,0.0316664388727845,0.0292499879683482,0.00758333482403193,0.0025833318359497,0.0158333221414287,0.0425000287981582,8.3333234075879e-06,0,0,0,0
400,0,8.33334939416233e-07,8.33333598360516e-09,0.00016666783058779,0.000250005536488897,0.0120837821251893,0.000249998276335791,0.0324165709933362,0.000166672284174876,0.0150007486010658,0.000166666417590671,0.00583335062724615,0.0316664388386659,0.0292499879875885,0.00758333483159387,0.00258333183633289,0.0158333221509992,0.0425000288097749,8.33332340226e-06,0,0,0,0
401,0,8.33334944161433e-07,8.33333598964669e-09,0.000166667832439253,0.000250005537644673,0.0120837822367835,0.000249998277253278,0.0324165708027011,0.000166672287685446,0.0150007490101366,0.000166666416039216,0.00583335052027873,0.031666438806298,0.02924998800722,0.00758333483923882,0.0025833318366081,0.0158333221607689,0.0425000288212629,8.33332339684819e-06,0,0,0,0
402,0,8.3333494889447e-07,8.3333359956841e-09,0.000166667834284826,0.000250005538789421,0.0120837823472468,0.000249998278216187,0.0324165706134989,0.000166672291137656,0.0150007494176619,0.000166666414509902,0.00583335041337849,0.0316664387755872,0.0292499880271963,0.0075833348469534,0.00258333183677488,0.0158333221706967,0.0425000288326254,8.33332339135305e-06,0,0,0,0
403,0,8.33334953615377e-07,8.33333600171728e-09,0.00016666783612455,0.00025000553992318,0.012083782456581,0.000249998279218307,0.0324165704260004,0.000166672294531466,0.0150007498236753,0.000166666413002188,0.00583335030654913,0.031666438746437,0.0292499880474708,0.00758333485472412,0.00258333183683324,0.0158333221807414,0.0425000288438662,8.33332338577549e-06,0,0,0,0
404,0,8.33334958324185e-07,8.33333600774613e-09,0.000166667837958466,0.000250005541045976,0.0120837825647879,0.000249998280253407,0.0324165702404673,0.000166672297866904,0.0150007502282092,0.000166666411515525,0.00583335019979461,0.0316664387187486,0.0292499880679958,0.00758333486253738,0.00258333183678366,0.015833322190862,0.0425000288549893,8.33332338011678e-06,0,0,0,0
405,0,8.33334963020915e-07,8.33333601377052e-09,0.00016666783978661,0.00025000554215783,0.0120837826718693,0.000249998281315265,0.032416570057151,0.000166672301144065,0.0150007506312946,0.000166666410049364,0.00583335009311898,0.031666438692421,0.0292499880887237,0.00758333487037959,0.00258333183662707,0.0158333222010174,0.0425000288659988,8.33332337437854e-06,0,0,0,0
406,0,8.33334967705586e-07,8.33333601979036e-09,0.000166667841609023,0.000250005543258751,0.0120837827778269,0.000249998282397689,0.0324165698762919,0.000166672304363108,0.0150007510329615,0.000166666408603155,0.00583334998652648,0.0316664386673517,0.0292499881096065,0.00758333487823718,0.00258333183636485,0.0158333222111673,0.0425000288768993,8.33332336856272e-06,0,0,0,0
407,0,8.33334972378209e-07,8.33333602580551e-09,0.00016666784342574,0.000250005544348742,0.0120837828826626,0.000249998283494543,0.0324165696981189,0.000166672307524255,0.0150007514332385,0.000166666407176344,0.00583334988002144,0.031666438643437,0.0292499881305963,0.00758333488609669,0.00258333183599881,0.0158333222212716,0.0425000288876956,8.33332336267158e-06,0,0,0,0
408,0,8.33334977038791e-07,8.33333603181588e-09,0.000166667845236796,0.000250005545427796,0.0120837829863783,0.000249998284599766,0.0324165695228486,0.000166672310627788,0.0150007518321529,0.000166666405768379,0.00583334977360833,0.0316664386205723,0.0292499881516454,0.00758333489394477,0.00258333183553116,0.015833322231291,0.0425000288983927,8.3333233567077e-06,0,0,0,0
409,0,8.33334981687333e-07,8.33333603782134e-09,0.000166667847042227,0.000250005546495902,0.0120837830889759,0.000249998285707398,0.0324165693506845,0.000166672313674051,0.0150007522297308,0.000166666404378705,0.00583334966729175,0.0316664385986529,0.0292499881727067,0.0075833349017683,0.0025833318349645,0.0158333222411869,0.0425000289089957,8.33332335067392e-06,0,0,0,0
410,0,8.33334986323831e-07,8.33333604382178e-09,0.000166667848842064,0.00025000554755304,0.0120837831904575,0.000249998286811597,0.0324165691818165,0.000166672316663445,0.0150007526259972,0.000166666403006771,0.00583334956107643,0.0316664385775739,0.0292499881937335,0.00758333490955439,0.00258333183430182,0.0158333222509217,0.0425000289195101,8.33332334457336e-06,0,0,0,0
411,0,8.33334990948277e-07,8.33333604981708e-09,0.000166667850636339,0.000250005548599184,0.0120837832908253,0.000249998287906665,0.0324165690164207,0.000166672319596426,0.0150007530209757,0.000166666401652024,0.00583334945496718,0.0316664385572311,0.0292499882146799,0.00758333491729041,0.00258333183354646,0.015833322260459,0.0425000289299413,8.33332333840941e-06,0,0,0,0
412,0,8.33334995560656e-07,8.33333605580712e-09,0.000166667852425083,0.000250005549634306,0.0120837833900818,0.000249998288987061,0.0324165688546584,0.000166672322473506,0.0150007534146888,0.000166666400313912,0.00583334934896893,0.031666438537521,0.0292499882355011,0.00758333492496411,0.00258333183270207,0.0158333222697635,0.042500028940295,8.33332333218568e-06,0,0,0,0
413,0,8.33335000160949e-07,8.3333360617918e-09,0.000166667854208323,0.00025000555065837,0.0120837834882294,0.000249998290047423,0.0324165686966765,0.000166672325295249,0.0150007538071578,0.000166666398991889,0.0058333492430867,0.0316664385183414,0.0292499882561533,0.00758333493256359,0.00258333183177266,0.015833322278801,0.0425000289505772,8.33332332590601e-06,0,0,0,0
414,0,8.33335004749135e-07,8.333336067771e-09,0.000166667855986086,0.000250005551671338,0.012083783585271,0.000249998291082585,0.0324165685426066,0.000166672328062268,0.0150007541984029,0.000166666397685406,0.00583334913732564,0.0316664384995916,0.0292499882765939,0.00758333494007735,0.00258333183076249,0.0158333222875392,0.0425000289607936,8.33332331957443e-06,0,0,0,0
415,0,8.33335009325185e-07,8.33333607374461e-09,0.000166667857758398,0.000250005552673168,0.0120837836812096,0.000249998292087591,0.0324165683925648,0.000166672330775227,0.0150007545884428,0.00016666639639392,0.0058333490316909,0.0316664384811728,0.0292499882967818,0.00758333494749439,0.00258333182967611,0.0158333222959468,0.0425000289709503,8.33332331319516e-06,0,0,0,0
416,0,8.33335013889069e-07,8.33333607971251e-09,0.000166667859525282,0.000250005553663816,0.0120837837760484,0.000249998293057712,0.0324165682466518,0.000166672333434836,0.0150007549772955,0.000166666395116892,0.0058333489261878,0.0316664384629888,0.0292499883166775,0.00758333495480416,0.0025833318285183,0.0158333223039946,0.0425000289810533,8.33332330677258e-06,0,0,0,0
417,0,8.33335018440752e-07,8.33333608567461e-09,0.000166667861286761,0.000250005554643236,0.0120837838697909,0.00024999829398846,0.0324165681049529,0.000166672336041848,0.0150007553649776,0.000166666393853784,0.00583334882082162,0.0316664384449456,0.0292499883362431,0.00758333496199664,0.00258333182729408,0.0158333223116547,0.0425000289911086,8.33332330031122e-06,0,0,0,0
418,0,8.33335022980197e-07,8.3333360916308e-09,0.000166667863042854,0.00025000555561138,0.0120837839624409,0.000249998294875598,0.0324165679675375,0.00016667233859706,0.0150007557515045,0.000166666392604063,0.00583334871559788,0.0316664384269524,0.0292499883554424,0.00758333496906237,0.00258333182600864,0.0158333223189012,0.0425000290011222,8.33332329381571e-06,0,0,0,0
419,0,8.33335027507361e-07,8.33333609758097e-09,0.000166667864793581,0.000250005556568199,0.0120837840540026,0.000249998295715154,0.0324165678344594,0.000166672341101309,0.0150007561368907,0.000166666391367201,0.00583334861052194,0.0316664384089215,0.0292499883742412,0.00758333497599246,0.00258333182466737,0.0158333223257099,0.0425000290111003,8.33332328729083e-06,0,0,0,0
