"Year","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards"
301,1,0.0149000191776824,0.454000110578317,0.0250001425872062,0.130433362299431,1.39004996545682,1.23259970897889,5.55298651139158,0.0698866741285183,5.76626799231538,0.0962887862288938,0.739003622312507,7.39994835229739,5.09999756510839,4.70000045450806,5.09999738899528,19.7653694155849,7.00000447729843,17.3999808233847,23.0000006313802,9.99999973379385,3636.66733652467,1.21822992407615
302,1,0.0149000192841028,0.454000110943814,0.0250001429540053,0.130433364062377,1.39004999864052,1.23259972547948,5.55298643336692,0.0698866744998184,5.76626829450967,0.0962887845327592,0.73900360617349,7.39994834099305,5.09999757523715,4.70000046635572,5.09999738630191,19.7653694534302,7.00000448160919,17.3999808012732,23.0000006285414,9.99999973473704,3636.66733682608,1.21822993174492
303,1,0.0149000193904119,0.454000111308806,0.0250001433199426,0.130433365814287,1.39005003155349,1.23259974234045,5.55298635647046,0.0698866749077935,5.76626859518318,0.0962887828132366,0.739003590115474,7.3999483304391,5.09999758547064,4.70000047827799,5.09999738302657,19.7653694917307,7.00000448584311,17.3999807789353,23.0000006257174,9.99999973567437,3636.66733713297,1.21822993940506
304,1,0.0149000194966098,0.454000111673288,0.0250001436850298,0.130433367555041,1.39005006419503,1.23259975947233,5.55298628081887,0.0698866753534335,5.76626889430058,0.0962887810712766,0.739003574136852,7.39994832057117,5.09999759578452,4.70000049025014,5.09999737917546,19.7653695303507,7.00000449000049,17.3999807563781,23.0000006229193,9.99999973660205,3636.66733744527,1.21822994705702
305,1,0.0149000196026964,0.454000112037254,0.0250001440492782,0.13043336928451,1.39005009656445,1.23259977678655,5.55298620652296,0.0698866758376454,5.76626919182786,0.0962887793078388,0.739003558236017,7.39994831132394,5.09999760615443,4.70000050224758,5.09999737475716,19.7653695691557,7.00000449408186,17.3999807336105,23.0000006201579,9.99999973751633,3636.66733776288,1.21822995470108
306,1,0.0149000197086712,0.454000112400698,0.0250001444126984,0.13043337100255,1.3900501286611,1.23259979419578,5.55298613368726,0.0698866763612539,5.76626948773233,0.09628877752389,0.739003542411347,7.39994830263148,5.09999761655613,4.70000051424598,5.09999736978265,19.7653696080127,7.00000449808794,17.3999807106427,23.0000006174436,9.99999973841361,3636.66733808567,1.21822996233735
307,1,0.0149000198145333,0.454000112763614,0.0250001447753004,0.130433372709014,1.39005016048439,1.23259981161423,5.55298606240978,0.0698866769250022,5.76626978198268,0.0962887757204036,0.739003526661214,7.39994829442749,5.09999762696561,4.70000052622136,5.09999736426512,19.765369646791,7.00000450201966,17.3999806874864,23.0000006147865,9.99999973929046,3636.6673384135,1.21822996996578
308,1,0.0149000199202817,0.454000113125996,0.0250001451370934,0.130433374403741,1.39005019203376,1.23259982895797,5.55298599278176,0.0698866775295525,5.76627007454898,0.0962887738983587,0.739003510983987,7.39994828664557,5.09999763735914,4.70000053815017,5.09999735821993,19.7653696853623,7.00000450587811,17.3999806641547,23.0000006121961,9.99999974014358,3636.6673387462,1.21822997758618
309,1,0.0149000200259149,0.454000113487839,0.0250001454980861,0.130433376086568,1.39005022330871,1.23259984614521,5.55298592488738,0.0698866781754869,5.76627036540274,0.0962887720587385,0.73900349537803,7.3999482792195,5.09999764771338,4.70000055000934,5.09999735166446,19.7653697236018,7.00000450966456,17.3999806406619,23.0000006096815,9.99999974096986,3636.66733908357,1.21822998519817
310,1,0.014900020131431,0.454000113849139,0.0250001458582864,0.130433377757323,1.3900502543088,1.23259986309658,5.55298585880365,0.0698866788633082,5.7662706545169,0.0962887702025298,0.739003479841705,7.3999482720835,5.09999765800546,4.70000056177644,5.09999734461801,19.765369761388,7.00000451338044,17.3999806170234,23.0000006072515,9.99999974176632,3636.66733942541,1.21822999280125
311,1,0.0149000202368281,0.45400011420989,0.0250001462177015,0.13043337941583,1.39005028503369,1.23259987973537,5.55298579460018,0.0698866795934408,5.76627094186581,0.0962887683307215,0.739003464373378,7.39994826517247,5.09999766821308,4.70000057342968,5.09999733710171,19.7653697986034,7.00000451702732,17.3999805932558,23.0000006049141,9.99999974253021,3636.66733977146,1.21823000039476
312,1,0.0149000203421037,0.454000114570088,0.025000146576338,0.130433381061912,1.3900503154831,1.23259989598778,5.55298573233909,0.0698866803662321,5.76627122742539,0.0962887664443043,0.739003448971423,7.39994825842224,5.09999767831456,4.700000584948,5.09999732913834,19.7653698351349,7.00000452060692,17.3999805693765,23.0000006026769,9.99999974325892,3636.6673401215,1.2182300079779
313,1,0.0149000204472553,0.454000114929729,0.0250001469342016,0.130433382695386,1.39005034565682,1.23259991178317,5.55298567207488,0.0698866811819534,5.76627151117292,0.0962887645442686,0.739003433634209,7.39994825176982,5.09999768828891,4.70000059631118,5.09999732075223,19.7653698708741,7.00000452412109,17.3999805454041,23.000000600547,9.99999974395008,3636.66734047523,1.21823001554975
314,1,0.0149000205522801,0.454000115288809,0.0250001472912972,0.130433384316071,1.39005037555477,1.23259992705424,5.55298561385438,0.0698866820408011,5.76627179308728,0.0962887626316044,0.73900341836012,7.39994824515362,5.09999769811592,4.70000060749985,5.09999731196915,19.765369905718,7.00000452757177,17.3999805213575,23.0000005985306,9.9999997446015,3636.66734083239,1.21823002310924
315,1,0.0149000206571748,0.454000115647325,0.0250001476476292,0.130433385923782,1.39005040517694,1.23259994173724,5.55298555771671,0.0698866829428982,5.76627207314879,0.0962887607073001,0.739003403147542,7.39994823851363,5.09999770777622,4.70000061849556,5.09999730281613,19.7653699395685,7.00000453096103,17.3999804972567,23.0000005966339,9.99999974521119,3636.66734119268,1.21823003065518
316,1,0.0149000207619362,0.454000116005273,0.0250001480032009,0.130433387518339,1.39005043452343,1.23259995577213,5.55298550369328,0.0698866838882956,5.76627235133928,0.0962887587723409,0.739003387994878,7.39994823179171,5.09999771725134,4.70000062928087,5.09999729332136,19.7653699723335,7.00000453429101,17.3999804731222,23.0000005948619,9.99999974577735,3636.66734155577,1.2182300381863
317,1,0.0149000208665608,0.454000116362652,0.0250001483580153,0.13043338909956,1.39005046359444,1.23259996910276,5.55298545180777,0.0698866848769734,5.7662726276421,0.0962887568277086,0.73900337290054,7.39994822493167,5.09999772652375,4.70000063983934,5.09999728351402,19.765370003927,7.00000453756394,17.3999804489747,23.0000005932194,9.99999974629846,3636.66734192135,1.21823004570117
318,1,0.0149000209710446,0.45400011671946,0.0250001487120742,0.130433390667268,1.39005049239029,1.23259998167698,5.55298540207629,0.0698866859088427,5.7662729020421,0.0962887548743803,0.739003357862947,7.39994821787955,5.09999773557692,4.70000065015564,5.09999727342418,19.7653700342687,7.00000454078213,17.3999804248356,23.0000005917104,9.99999974677311,3636.66734228908,1.21823005319829
319,1,0.014900021075384,0.454000117075694,0.025000149065379,0.130433392221288,1.39005052091139,1.23259999344678,5.55298535450736,0.0698866869837472,5.76627317452563,0.0962887529133274,0.739003342880539,7.39994821058375,5.09999774439536,4.70000066021551,5.09999726308263,19.7653700632852,7.00000454394791,17.3999804007264,23.0000005903383,9.99999974720018,3636.66734265862,1.21823006067607
320,1,0.0149000211795746,0.454000117431354,0.0250001494179301,0.130433393761453,1.3900505491583,1.23260000436839,5.55298530910204,0.0698866881014646,5.7662734450805,0.0962887509455145,0.739003327951768,7.39994820299517,5.09999775296469,4.70000067000586,5.09999725252075,19.7653700909092,7.0000045470637,17.3999803766689,23.0000005891061,9.99999974757872,3636.66734302963,1.21823006813282
321,1,0.0149000212836124,0.454000117786439,0.0250001497697275,0.130433395287597,1.39005057713165,1.23260001440235,5.55298526585414,0.0698866892617085,5.76627371369606,0.0962887489718988,0.739003313075101,7.39994819506738,5.09999776127162,4.70000067951479,5.09999724177037,19.7653701170804,7.00000455013191,17.3999803526847,23.000000588016,9.99999974790803,3636.66734340175,1.21823007556679
322,1,0.0149000213874929,0.45400011814095,0.0250001501207702,0.130433396799563,1.39005060483224,1.2326000235136,5.55298522475026,0.0698866904641301,5.7662739803631,0.0962887469934292,0.739003298249023,7.39994818675674,5.09999776930403,4.70000068873156,5.09999723086364,19.7653701417452,7.00000455315501,17.3999803287958,23.0000005870694,9.99999974818759,3636.66734377463,1.21823008297614
323,1,0.0149000214912116,0.454000118494886,0.0250001504710566,0.130433398297202,1.39005063226095,1.2326000316715,5.5529851857701,0.0698866917083202,5.76627424507386,0.096288745011045,0.73900328347204,7.3999481780225,5.09999777705097,4.70000069764666,5.09999721983288,19.7653701648568,7.00000455613544,17.3999803050238,23.0000005862676,9.99999974841708,3636.66734414789,1.21823009035898
324,1,0.014900021594764,0.45400011884825,0.0250001508205847,0.130433399780369,1.39005065941879,1.23260003884985,5.55298514888658,0.0698866929938107,5.76627450782206,0.0962887430256753,0.739003268742671,7.39994816882695,5.09999778450268,4.70000070625182,5.09999720871044,19.7653701863754,7.00000455907569,17.39998028139,23.0000005856108,9.99999974859645,3636.66734452119,1.21823009771337
325,1,0.0149000216981455,0.454000119201041,0.0250001511693514,0.130433401248931,1.3900506863069,1.23260004502695,5.55298511406613,0.069886694320077,5.76627476860282,0.0962887410382382,0.739003254059458,7.39994815913543,5.09999779165061,4.70000071453998,5.09999719752862,19.7653702062681,7.0000045619782,17.3999802579156,23.000000585099,9.99999974872576,3636.66734489416,1.21823010503732
326,1,0.0149000218013512,0.454000119553263,0.0250001515173534,0.130433402702763,1.39005071292652,1.23260005018554,5.55298508126892,0.0698866956865393,5.76627502741267,0.0962887390496397,0.739003239420964,7.39994814891649,5.09999779848744,4.70000072250535,5.09999718631947,19.7653702245089,7.00000456484541,17.3999802346213,23.0000005847314,9.99999974880532,3636.66734526644,1.21823011232882
327,1,0.0149000219043765,0.454000119904917,0.0250001518645866,0.130433404141751,1.39005073927902,1.23260005431279,5.55298505044912,0.0698866970925654,5.76627528424955,0.0962887370607734,0.739003224825771,7.39994813814188,5.09999780500706,4.70000073014334,5.09999717511471,19.7653702410788,7.00000456767973,17.3999802115275,23.0000005845067,9.99999974883561,3636.66734563767,1.2182301195858
328,1,0.0149000220072165,0.454000120256008,0.0250001522110464,0.130433405565789,1.39005076536589,1.23260005740028,5.55298502155524,0.0698866985374719,5.76627553911273,0.0962887350725189,0.739003210272479,7.39994812678663,5.09999781120459,4.70000073745061,5.0999971639456,19.7653702559656,7.00000457048353,17.3999801886537,23.0000005844232,9.99999974881733,3636.66734600751,1.21823012680621
329,1,0.0149000221098665,0.454000120606538,0.0250001525567276,0.130433406974783,1.39005079118872,1.23260005944391,5.55298499453039,0.069886700020527,5.76627579200286,0.096288733085742,0.739003195759718,7.39994811482908,5.09999781707636,4.70000074442503,5.09999715284283,19.7653702691639,7.00000457325913,17.399980166019,23.0000005844784,9.99999974875131,3636.6673463756,1.21823013398796
330,1,0.0149000222123217,0.454000120956512,0.0250001529016246,0.13043340836865,1.39005081674922,1.23260006044386,5.55298496931259,0.0698867015409517,5.76627604292183,0.0962887311012931,0.739003181286136,7.3999481022509,5.09999782261993,4.70000075106567,5.09999714183638,19.7653702806747,7.00000457600879,17.3999801436418,23.0000005846695,9.9999997486386,3636.66734674161,1.21823014112896
331,1,0.0149000223145772,0.454000121305935,0.0250001532457313,0.13043340974732,1.3900508420492,1.23260006040446,5.55298494583517,0.0698867030979228,5.76627629187292,0.096288729120007,0.739003166850405,7.39994808903707,5.09999782783403,4.70000075737278,5.09999713095546,19.7653702905059,7.00000457873474,17.3999801215396,23.0000005849933,9.99999974848036,3636.66734710521,1.21823014822715
332,1,0.0149000224166285,0.454000121654811,0.0250001535890412,0.130433411110734,1.3900508670906,1.23260005933413,5.55298492402706,0.0698867046905745,5.76627653886059,0.0962887271427021,0.739003152451214,7.39994807517591,5.09999783271857,4.70000076334777,5.09999712022837,19.7653702986714,7.00000458143911,17.3999800997292,23.000000585446,9.99999974827795,3636.66734746608,1.21823015528044
333,1,0.0149000225184707,0.454000122003146,0.0250001539315473,0.130433412458844,1.39005089187543,1.23260005724523,5.55298490381314,0.0698867063180005,5.76627678389052,0.0962887251701797,0.739003138087285,7.39994806065901,5.09999783727464,4.70000076899317,5.09999710968242,19.7653703051913,7.00000458412395,17.3999800782263,23.0000005860234,9.99999974803286,3636.66734782391,1.21823016228681
334,1,0.0149000226200993,0.454000122350947,0.0250001542732423,0.130433413791617,1.39005091640582,1.23260005415395,5.55298488511469,0.0698867079792562,5.76627702696963,0.0962887232032234,0.73900312375736,7.39994804548124,5.09999784150442,4.7000007743126,5.09999709934383,19.7653703100919,7.00000458679125,17.3999800570457,23.0000005867208,9.99999974774674,3636.66734817839,1.21823016924423
335,1,0.0149000227215099,0.45400012269822,0.0250001546141187,0.130433415109031,1.39005094068398,1.23260005008016,5.55298486784964,0.069886709673361,5.76627726810599,0.0962887212425985,0.739003109460202,7.39994802964071,5.09999784541121,4.70000077931076,5.09999708923768,19.765370313405,7.00000458944291,17.3999800362014,23.0000005875334,9.9999997474213,3636.66734852924,1.21823017615072
336,1,0.0149000228226978,0.454000123044972,0.0250001549541684,0.130433416411077,1.39005096471221,1.23260004504726,5.55298485193305,0.0698867113993003,5.76627750730876,0.0962887192890515,0.739003095194604,7.39994801313863,5.09999784899936,4.70000078399335,5.09999707938779,19.7653703151678,7.00000459208071,17.399980015706,23.0000005884556,9.99999974705847,3636.66734887619,1.21823018300434
337,1,0.0149000229236589,0.45400012339121,0.0250001552933834,0.13043341769776,1.3900509884929,1.23260003908201,5.55298483727741,0.0698867131560277,5.76627774458822,0.0962887173433094,0.739003080959377,7.39994799597937,5.09999785227425,4.70000078836704,5.09999706981666,19.7653703154231,7.00000459470638,17.3999799955712,23.0000005894821,9.99999974666022,3636.66734921897,1.2182301898032
338,1,0.0149000230243889,0.454000123736942,0.0250001556317553,0.130433418969096,1.39005101202853,1.23260003221435,5.55298482379309,0.0698867149424671,5.76627797995572,0.0962887154060794,0.739003066753363,7.39994797817025,5.09999785524224,4.70000079243945,5.09999706054544,19.7653703142184,7.0000045973215,17.3999799758075,23.0000005906066,9.99999974622863,3636.66734955734,1.21823019654547
339,1,0.0149000231248838,0.454000124082177,0.0250001559692755,0.130433420225115,1.39005103532163,1.23260002447725,5.55298481138871,0.0698867167575147,5.76627821342358,0.0962887134780483,0.739003052575424,7.39994795972154,5.09999785791063,4.70000079621907,5.09999705159381,19.7653703116058,7.00000459992757,17.3999799564243,23.0000005918232,9.9999997457659,3636.66734989108,1.21823020322938
340,1,0.0149000232251397,0.454000124426923,0.0250001563059354,0.130433421465861,1.3900510583748,1.23260001590647,5.55298479997147,0.0698867186000415,5.76627844500514,0.0962887115598822,0.739003038424454,7.39994794064632,5.0999978602876,4.70000079971523,5.09999704298001,19.7653703076419,7.00000460252599,17.3999799374297,23.0000005931252,9.99999974527426,3636.66735021997,1.2182302098532
341,1,0.0149000233251527,0.454000124771189,0.0250001566417261,0.130433422691388,1.39005108119072,1.23260000654041,5.55298478944758,0.0698867204688952,5.76627867471465,0.0962887096522258,0.73900302429936,7.39994792096039,5.09999786238221,4.70000080293803,5.09999703472072,19.7653703023873,7.00000460511804,17.3999799188307,23.000000594506,9.99999974475606,3636.6673505438,1.21823021641532
