"month","time","biomass","production","predation_loss","consumption_by_predator","fish_loss","m0_loss","derivative","method"
1049,87.4166666666667,0.014900051583698,3.1788284084204,2.58439788809833,2489.54163618638,0,0.00145020502058247,0.592980315301485,"RK4"
1050,87.5,0.0149000515924742,3.17882840935985,2.58439789023772,2489.54163692213,0,0.00145020502143665,0.592980314100688,"RK4"
1051,87.5833333333333,0.0149000516012171,3.17882841029572,2.58439789236866,2489.54163765507,0,0.00145020502228759,0.59298031290478,"RK4"
1052,87.6666666666667,0.0149000516099267,3.17882841122803,2.58439789449116,2489.54163838522,0,0.00145020502313529,0.592980311713738,"RK4"
1053,87.75,0.0149000516186033,3.17882841215678,2.58439789660526,2489.54163911258,0,0.00145020502397977,0.592980310527545,"RK4"
1054,87.8333333333333,0.0149000516272469,3.178828413082,2.584397898711,2489.54163983718,0,0.00145020502482103,0.592980309346179,"RK4"
1055,87.9166666666667,0.0149000516358575,3.17882841400368,2.5843979008084,2489.54164055901,0,0.0014502050256591,0.592980308169624,"RK4"
1056,88,0.0149000516444355,3.17882841492186,2.5843979028975,2489.54164127809,0,0.00145020502649398,0.592980306997859,"RK4"
1057,88.0833333333333,0.0149000516529808,3.17882841583653,2.58439790497834,2489.54164199442,0,0.00145020502732568,0.592980305830862,"RK4"
1058,88.1666666666667,0.0149000516614935,3.17882841674771,2.58439790705094,2489.54164270803,0,0.00145020502815422,0.592980304668616,"RK4"
1059,88.25,0.0149000516699739,3.17882841765542,2.58439790911534,2489.54164341892,0,0.00145020502897961,0.592980303511103,"RK4"
1060,88.3333333333333,0.014900051678422,3.17882841855967,2.58439791117157,2489.54164412709,0,0.00145020502980185,0.592980302358299,"RK4"
1061,88.4166666666667,0.0149000516868379,3.17882841946047,2.58439791321966,2489.54164483256,0,0.00145020503062096,0.592980301210191,"RK4"
1062,88.5,0.0149000516952218,3.17882842035783,2.58439791525964,2489.54164553534,0,0.00145020503143695,0.592980300066755,"RK4"
1063,88.5833333333333,0.0149000517035737,3.17882842125177,2.58439791729154,2489.54164623544,0,0.00145020503224984,0.592980298927974,"RK4"
1064,88.6666666666667,0.0149000517118938,3.1788284221423,2.58439791931541,2489.54164693287,0,0.00145020503305963,0.592980297793829,"RK4"
1065,88.75,0.0149000517201822,3.17882842302943,2.58439792133126,2489.54164762764,0,0.00145020503386633,0.592980296664301,"RK4"
1066,88.8333333333333,0.0149000517284391,3.17882842391317,2.58439792333913,2489.54164831975,0,0.00145020503466995,0.592980295539371,"RK4"
1067,88.9166666666667,0.0149000517366644,3.17882842479355,2.58439792533905,2489.54164900923,0,0.00145020503547052,0.592980294419022,"RK4"
1068,89,0.0149000517448584,3.17882842567056,2.58439792733106,2489.54164969608,0,0.00145020503626803,0.592980293303234,"RK4"
1069,89.0833333333333,0.0149000517530211,3.17882842654423,2.58439792931517,2489.5416503803,0,0.0014502050370625,0.592980292191988,"RK4"
1070,89.1666666666667,0.0149000517611528,3.17882842741456,2.58439793129144,2489.54165106191,0,0.00145020503785394,0.592980291085267,"RK4"
1071,89.25,0.0149000517692534,3.17882842828157,2.58439793325987,2489.54165174092,0,0.00145020503864236,0.592980289983052,"RK4"
1072,89.3333333333333,0.0149000517773231,3.17882842914527,2.58439793522052,2489.54165241734,0,0.00145020503942778,0.592980288885324,"RK4"
1073,89.4166666666667,0.014900051785362,3.17882843000567,2.5843979371734,2489.54165309118,0,0.0014502050402102,0.592980287792068,"RK4"
1074,89.5,0.0149000517933702,3.1788284308628,2.58439793911854,2489.54165376244,0,0.00145020504098963,0.592980286703262,"RK4"
1075,89.5833333333333,0.0149000518013479,3.17882843171664,2.58439794105599,2489.54165443115,0,0.00145020504176609,0.592980285618891,"RK4"
1076,89.6666666666667,0.0149000518092952,3.17882843256723,2.58439794298576,2489.5416550973,0,0.00145020504253959,0.592980284538935,"RK4"
1077,89.75,0.0149000518172121,3.17882843341458,2.58439794490789,2489.54165576091,0,0.00145020504331013,0.592980283463379,"RK4"
1078,89.8333333333333,0.0149000518250987,3.17882843425869,2.5843979468224,2489.54165642198,0,0.00145020504407773,0.592980282392204,"RK4"
1079,89.9166666666667,0.0149000518329553,3.17882843509957,2.58439794872934,2489.54165708053,0,0.0014502050448424,0.592980281325392,"RK4"
1080,90,0.0149000518407819,3.17882843593725,2.58439795062872,2489.54165773657,0,0.00145020504560415,0.592980280262927,"RK4"
1081,90.0833333333333,0.0149000518485786,3.17882843677173,2.58439795252057,2489.5416583901,0,0.00145020504636299,0.592980279204793,"RK4"
1082,90.1666666666667,0.0149000518563454,3.17882843760302,2.58439795440493,2489.54165904114,0,0.00145020504711894,0.592980278150965,"RK4"
1083,90.25,0.0149000518640827,3.17882843843113,2.58439795628183,2489.54165968969,0,0.00145020504787199,0.592980277101436,"RK4"
1084,90.3333333333333,0.0149000518717904,3.17882843925609,2.58439795815128,2489.54166033576,0,0.00145020504862217,0.592980276056184,"RK4"
1085,90.4166666666667,0.0149000518794686,3.1788284400779,2.58439796001334,2489.54166097937,0,0.00145020504936949,0.59298027501519,"RK4"
1086,90.5,0.0149000518871175,3.17882844089656,2.58439796186801,2489.54166162052,0,0.00145020505011394,0.59298027397844,"RK4"
1087,90.5833333333333,0.0149000518947371,3.1788284417121,2.58439796371533,2489.54166225922,0,0.00145020505085556,0.59298027294592,"RK4"
1088,90.6666666666667,0.0149000519023277,3.17882844252453,2.58439796555533,2489.54166289548,0,0.00145020505159434,0.592980271917606,"RK4"
1089,90.75,0.0149000519098892,3.17882844333385,2.58439796738803,2489.54166352932,0,0.00145020505233029,0.592980270893488,"RK4"
1090,90.8333333333333,0.0149000519174218,3.17882844414008,2.58439796921347,2489.54166416073,0,0.00145020505306343,0.592980269873547,"RK4"
1091,90.9166666666667,0.0149000519249257,3.17882844494323,2.58439797103168,2489.54166478973,0,0.00145020505379377,0.592980268857764,"RK4"
1092,91,0.0149000519324008,3.17882844574332,2.58439797284267,2489.54166541632,0,0.00145020505452132,0.592980267846129,"RK4"
1093,91.0833333333333,0.0149000519398474,3.17882844654034,2.58439797464648,2489.54166604052,0,0.00145020505524608,0.59298026683862,"RK4"
1094,91.1666666666667,0.0149000519472654,3.17882844733432,2.58439797644313,2489.54166666234,0,0.00145020505596808,0.592980265835222,"RK4"
1095,91.25,0.0149000519546551,3.17882844812527,2.58439797823266,2489.54166728178,0,0.00145020505668731,0.592980264835918,"RK4"
1096,91.3333333333333,0.0149000519620166,3.17882844891319,2.58439798001509,2489.54166789885,0,0.00145020505740379,0.592980263840697,"RK4"
1097,91.4166666666667,0.0149000519693499,3.1788284496981,2.58439798179045,2489.54166851357,0,0.00145020505811753,0.592980262849534,"RK4"
1098,91.5,0.0149000519766551,3.17882845048002,2.58439798355876,2489.54166912593,0,0.00145020505882854,0.592980261862424,"RK4"
1099,91.5833333333333,0.0149000519839324,3.17882845125894,2.58439798532006,2489.54166973595,0,0.00145020505953683,0.592980260879343,"RK4"
1100,91.6666666666667,0.0149000519911819,3.17882845203488,2.58439798707436,2489.54167034364,0,0.00145020506024241,0.592980259900277,"RK4"
1101,91.75,0.0149000519984036,3.17882845280786,2.5843979888217,2489.54167094901,0,0.00145020506094529,0.59298025892521,"RK4"
1102,91.8333333333333,0.0149000520055976,3.17882845357788,2.5843979905621,2489.54167155206,0,0.00145020506164548,0.592980257954129,"RK4"
1103,91.9166666666667,0.0149000520127642,3.17882845434495,2.58439799229559,2489.54167215281,0,0.00145020506234299,0.592980256987016,"RK4"
1104,92,0.0149000520199033,3.17882845510909,2.5843979940222,2489.54167275125,0,0.00145020506303783,0.592980256023856,"RK4"
1105,92.0833333333333,0.014900052027015,3.17882845587031,2.58439799574194,2489.54167334741,0,0.00145020506373001,0.592980255064634,"RK4"
1106,92.1666666666667,0.0149000520340996,3.17882845662861,2.58439799745486,2489.54167394128,0,0.00145020506441955,0.592980254109333,"RK4"
1107,92.25,0.014900052041157,3.17882845738401,2.58439799916096,2489.54167453288,0,0.00145020506510644,0.592980253157938,"RK4"
1108,92.3333333333333,0.0149000520481874,3.17882845813652,2.58439800086029,2489.54167512222,0,0.0014502050657907,0.592980252210436,"RK4"
1109,92.4166666666667,0.0149000520551909,3.17882845888614,2.58439800255286,2489.5416757093,0,0.00145020506647234,0.592980251266808,"RK4"
1110,92.5,0.0149000520621675,3.1788284596329,2.5843980042387,2489.54167629413,0,0.00145020506715136,0.592980250327042,"RK4"
1111,92.5833333333333,0.0149000520691174,3.17882846037679,2.58439800591784,2489.54167687672,0,0.00145020506782779,0.592980249391121,"RK4"
1112,92.6666666666667,0.0149000520760407,3.17882846111783,2.5843980075903,2489.54167745708,0,0.00145020506850163,0.59298024845903,"RK4"
1113,92.75,0.0149000520829375,3.17882846185604,2.58439800925611,2489.54167803521,0,0.00145020506917288,0.592980247530755,"RK4"
1114,92.8333333333333,0.0149000520898078,3.17882846259141,2.58439801091529,2489.54167861113,0,0.00145020506984156,0.59298024660628,"RK4"
1115,92.9166666666667,0.0149000520966518,3.17882846332397,2.58439801256787,2489.54167918484,0,0.00145020507050768,0.592980245685591,"RK4"
1116,93,0.0149000521034696,3.17882846405371,2.58439801421387,2489.54167975635,0,0.00145020507117125,0.592980244768671,"RK4"
1117,93.0833333333333,0.0149000521102612,3.17882846478066,2.58439801585332,2489.54168032567,0,0.00145020507183227,0.592980243855507,"RK4"
1118,93.1666666666667,0.0149000521170268,3.17882846550482,2.58439801748625,2489.54168089281,0,0.00145020507249075,0.592980242946084,"RK4"
1119,93.25,0.0149000521237664,3.1788284662262,2.58439801911267,2489.54168145776,0,0.00145020507314672,0.592980242040386,"RK4"
1120,93.3333333333333,0.0149000521304802,3.17882846694481,2.58439802073261,2489.54168202055,0,0.00145020507380016,0.592980241138399,"RK4"
1121,93.4166666666667,0.0149000521371682,3.17882846766066,2.5843980223461,2489.54168258118,0,0.0014502050744511,0.592980240240109,"RK4"
1122,93.5,0.0149000521438306,3.17882846837377,2.58439802395317,2489.54168313966,0,0.00145020507509954,0.5929802393455,"RK4"
1123,93.5833333333333,0.0149000521504674,3.17882846908413,2.58439802555383,2489.54168369599,0,0.00145020507574549,0.592980238454558,"RK4"
1124,93.6666666666667,0.0149000521570788,3.17882846979177,2.58439802714811,2489.54168425019,0,0.00145020507638897,0.592980237567269,"RK4"
1125,93.75,0.0149000521636647,3.17882847049669,2.58439802873604,2489.54168480225,0,0.00145020507702997,0.592980236683618,"RK4"
1126,93.8333333333333,0.0149000521702254,3.1788284711989,2.58439803031764,2489.5416853522,0,0.00145020507766852,0.592980235803591,"RK4"
1127,93.9166666666667,0.0149000521767609,3.17882847189841,2.58439803189293,2489.54168590003,0,0.00145020507830461,0.592980234927172,"RK4"
1128,94,0.0149000521832713,3.17882847259522,2.58439803346194,2489.54168644575,0,0.00145020507893826,0.592980234054348,"RK4"
1129,94.0833333333333,0.0149000521897567,3.17882847328936,2.58439803502469,2489.54168698937,0,0.00145020507956947,0.592980233185104,"RK4"
1130,94.1666666666667,0.0149000521962171,3.17882847398083,2.58439803658121,2489.54168753091,0,0.00145020508019826,0.592980232319426,"RK4"
1131,94.25,0.0149000522026528,3.17882847466964,2.58439803813152,2489.54168807036,0,0.00145020508082464,0.5929802314573,"RK4"
1132,94.3333333333333,0.0149000522090637,3.1788284753558,2.58439803967564,2489.54168860773,0,0.0014502050814486,0.592980230598712,"RK4"
1133,94.4166666666667,0.01490005221545,3.17882847603932,2.5843980412136,2489.54168914304,0,0.00145020508207017,0.592980229743648,"RK4"
1134,94.5,0.0149000522218117,3.1788284767202,2.58439804274542,2489.54168967628,0,0.00145020508268935,0.592980228892091,"RK4"
1135,94.5833333333333,0.014900052228149,3.17882847739847,2.58439804427113,2489.54169020747,0,0.00145020508330615,0.592980228044033,"RK4"
1136,94.6666666666667,0.0149000522344619,3.17882847807412,2.58439804579074,2489.54169073662,0,0.00145020508392058,0.592980227199455,"RK4"
1137,94.75,0.0149000522407505,3.17882847874716,2.58439804730429,2489.54169126372,0,0.00145020508453264,0.592980226358342,"RK4"
1138,94.8333333333333,0.0149000522470149,3.17882847941762,2.58439804881179,2489.5416917888,0,0.00145020508514235,0.592980225520684,"RK4"
1139,94.9166666666667,0.0149000522532552,3.17882848008549,2.58439805031327,2489.54169231185,0,0.00145020508574971,0.592980224686467,"RK4"
1140,95,0.0149000522594715,3.17882848075078,2.58439805180875,2489.54169283288,0,0.00145020508635474,0.592980223855673,"RK4"
1141,95.0833333333333,0.0149000522656639,3.17882848141351,2.58439805329826,2489.54169335191,0,0.00145020508695744,0.592980223028293,"RK4"
1142,95.1666666666667,0.0149000522718325,3.17882848207369,2.58439805478182,2489.54169386893,0,0.00145020508755781,0.592980222204313,"RK4"
1143,95.25,0.0149000522779772,3.17882848273131,2.58439805625945,2489.54169438396,0,0.00145020508815588,0.592980221383714,"RK4"
1144,95.3333333333333,0.0149000522840984,3.17882848338641,2.58439805773117,2489.54169489701,0,0.00145020508875164,0.592980220566488,"RK4"
1145,95.4166666666667,0.0149000522901959,3.17882848403897,2.584398059197,2489.54169540807,0,0.00145020508934511,0.592980219752619,"RK4"
1146,95.5,0.01490005229627,3.17882848468901,2.58439806065698,2489.54169591716,0,0.00145020508993629,0.592980218942094,"RK4"
1147,95.5833333333333,0.0149000523023206,3.17882848533655,2.58439806211112,2489.54169642429,0,0.00145020509052519,0.5929802181349,"RK4"
1148,95.6666666666667,0.0149000523083479,3.17882848598158,2.58439806355945,2489.54169692945,0,0.00145020509111182,0.592980217331025,"RK4"
1149,95.75,0.014900052314352,3.17882848662413,2.58439806500198,2489.54169743267,0,0.00145020509169619,0.592980216530452,"RK4"
1150,95.8333333333333,0.014900052320333,3.17882848726419,2.58439806643874,2489.54169793394,0,0.00145020509227831,0.59298021573317,"RK4"
1151,95.9166666666667,0.0149000523262908,3.17882848790178,2.58439806786976,2489.54169843328,0,0.00145020509285819,0.592980214939165,"RK4"
1152,96,0.0149000523322257,3.17882848853691,2.58439806929505,2489.54169893069,0,0.00145020509343582,0.592980214148426,"RK4"
1153,96.0833333333333,0.0149000523381378,3.17882848916958,2.58439807071463,2489.54169942618,0,0.00145020509401123,0.592980213360937,"RK4"
1154,96.1666666666667,0.014900052344027,3.17882848979981,2.58439807212854,2489.54169991975,0,0.00145020509458442,0.592980212576689,"RK4"
1155,96.25,0.0149000523498934,3.1788284904276,2.58439807353678,2489.54170041141,0,0.0014502050951554,0.592980211795664,"RK4"
1156,96.3333333333333,0.0149000523557373,3.17882849105297,2.58439807493939,2489.54170090118,0,0.00145020509572417,0.592980211017852,"RK4"
1157,96.4166666666667,0.0149000523615586,3.17882849167592,2.58439807633639,2489.54170138905,0,0.00145020509629075,0.592980210243239,"RK4"
1158,96.5,0.0149000523673574,3.17882849229646,2.58439807772779,2489.54170187503,0,0.00145020509685514,0.592980209471814,"RK4"
1159,96.5833333333333,0.0149000523731338,3.1788284929146,2.58439807911362,2489.54170235914,0,0.00145020509741736,0.592980208703562,"RK4"
1160,96.6666666666667,0.0149000523788879,3.17882849353035,2.5843980804939,2489.54170284137,0,0.0014502050979774,0.592980207938474,"RK4"
1161,96.75,0.0149000523846197,3.17882849414372,2.58439808186865,2489.54170332174,0,0.00145020509853527,0.592980207176532,"RK4"
1162,96.8333333333333,0.0149000523903295,3.17882849475472,2.5843980832379,2489.54170380025,0,0.00145020509909099,0.592980206417728,"RK4"
1163,96.9166666666667,0.0149000523960171,3.17882849536335,2.58439808460166,2489.54170427691,0,0.00145020509964457,0.592980205662047,"RK4"
1164,97,0.0149000524016828,3.17882849596963,2.58439808595995,2489.54170475172,0,0.001450205100196,0.592980204909478,"RK4"
1165,97.0833333333333,0.0149000524073266,3.17882849657356,2.5843980873128,2489.5417052247,0,0.00145020510074531,0.592980204160009,"RK4"
1166,97.1666666666667,0.0149000524129486,3.17882849717515,2.58439808866023,2489.54170569585,0,0.00145020510129249,0.592980203413628,"RK4"
1167,97.25,0.0149000524185488,3.17882849777442,2.58439809000226,2489.54170616517,0,0.00145020510183755,0.592980202670319,"RK4"
1168,97.3333333333333,0.0149000524241274,3.17882849837137,2.58439809133891,2489.54170663268,0,0.00145020510238051,0.592980201930073,"RK4"
1169,97.4166666666667,0.0149000524296844,3.17882849896601,2.5843980926702,2489.54170709838,0,0.00145020510292137,0.59298020119288,"RK4"
1170,97.5,0.0149000524352199,3.17882849955834,2.58439809399616,2489.54170756227,0,0.00145020510346013,0.592980200458724,"RK4"
1171,97.5833333333333,0.014900052440734,3.17882850014838,2.58439809531679,2489.54170802437,0,0.00145020510399681,0.592980199727595,"RK4"
1172,97.6666666666667,0.0149000524462268,3.17882850073614,2.58439809663213,2489.54170848468,0,0.00145020510453142,0.59298019899948,"RK4"
1173,97.75,0.0149000524516983,3.17882850132162,2.58439809794219,2489.54170894321,0,0.00145020510506395,0.592980198274367,"RK4"
1174,97.8333333333333,0.0149000524571487,3.17882850190484,2.584398099247,2489.54170939996,0,0.00145020510559443,0.592980197552246,"RK4"
1175,97.9166666666667,0.0149000524625779,3.17882850248579,2.58439810054657,2489.54170985494,0,0.00145020510612285,0.592980196833104,"RK4"
1176,98,0.0149000524679861,3.1788285030645,2.58439810184092,2489.54171030817,0,0.00145020510664922,0.592980196116929,"RK4"
1177,98.0833333333333,0.0149000524733734,3.17882850364096,2.58439810313008,2489.54171075963,0,0.00145020510717356,0.592980195403711,"RK4"
1178,98.1666666666667,0.0149000524787398,3.17882850421519,2.58439810441406,2489.54171120935,0,0.00145020510769587,0.592980194693438,"RK4"
1179,98.25,0.0149000524840854,3.1788285047872,2.58439810569289,2489.54171165732,0,0.00145020510821616,0.592980193986096,"RK4"
1180,98.3333333333333,0.0149000524894104,3.17882850535699,2.58439810696658,2489.54171210356,0,0.00145020510873443,0.592980193281676,"RK4"
1181,98.4166666666667,0.0149000524947147,3.17882850592457,2.58439810823516,2489.54171254807,0,0.00145020510925069,0.592980192580166,"RK4"
1182,98.5,0.0149000524999984,3.17882850648996,2.58439810949864,2489.54171299086,0,0.00145020510976495,0.592980191881555,"RK4"
1183,98.5833333333333,0.0149000525052617,3.17882850705315,2.58439811075704,2489.54171343193,0,0.00145020511027722,0.592980191185832,"RK4"
1184,98.6666666666667,0.0149000525105046,3.17882850761416,2.58439811201039,2489.54171387129,0,0.0014502051107875,0.592980190492985,"RK4"
1185,98.75,0.0149000525157272,3.178828508173,2.5843981132587,2489.54171430895,0,0.00145020511129581,0.592980189803003,"RK4"
1186,98.8333333333333,0.0149000525209295,3.17882850872966,2.58439811450199,2489.54171474491,0,0.00145020511180214,0.592980189115874,"RK4"
1187,98.9166666666667,0.0149000525261117,3.17882850928417,2.58439811574028,2489.54171517919,0,0.00145020511230652,0.59298018843159,"RK4"
1188,99,0.0149000525312737,3.17882850983653,2.58439811697359,2489.54171561178,0,0.00145020511280894,0.592980187750136,"RK4"
1189,99.0833333333333,0.0149000525364158,3.17882851038675,2.58439811820194,2489.54171604269,0,0.00145020511330941,0.592980187071504,"RK4"
1190,99.1666666666667,0.0149000525415379,3.17882851093484,2.58439811942535,2489.54171647193,0,0.00145020511380794,0.592980186395681,"RK4"
1191,99.25,0.0149000525466401,3.1788285114808,2.58439812064384,2489.5417168995,0,0.00145020511430453,0.592980185722657,"RK4"
1192,99.3333333333333,0.0149000525517226,3.17882851202464,2.58439812185742,2489.54171732542,0,0.0014502051147992,0.592980185052423,"RK4"
1193,99.4166666666667,0.0149000525567853,3.17882851256637,2.58439812306612,2489.54171774969,0,0.00145020511529195,0.592980184384966,"RK4"
1194,99.5,0.0149000525618284,3.17882851310601,2.58439812426995,2489.54171817231,0,0.00145020511578279,0.592980183720277,"RK4"
1195,99.5833333333333,0.0149000525668519,3.17882851364354,2.58439812546893,2489.54171859328,0,0.00145020511627172,0.592980183058342,"RK4"
1196,99.6666666666667,0.014900052571856,3.17882851417899,2.58439812666308,2489.54171901263,0,0.00145020511675876,0.592980182399152,"RK4"
1197,99.75,0.0149000525768406,3.17882851471237,2.58439812785242,2489.54171943035,0,0.00145020511724391,0.592980181742698,"RK4"
1198,99.8333333333333,0.0149000525818058,3.17882851524367,2.58439812903697,2489.54171984644,0,0.00145020511772717,0.592980181088968,"RK4"
1199,99.9166666666667,0.0149000525867518,3.17882851577291,2.58439813021675,2489.54172026093,0,0.00145020511820856,0.592980180437951,"RK4"
1200,100,0.0149000525916786,3.17882851630009,2.58439813139177,2489.5417206738,0,0.00145020511868808,0.592980179789638,"RK4"
