"month","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards","Trawlers","Midwater","Dredgers"
363,32.6461275718077,2489.53943979885,111.139679320322,236.52395013677,727.985046350864,2248.78314166291,807.117759897427,229.045345273146,3133.9973182207,2182.80983867427,752.835576239811,28.3953788218303,2416.69669924263,47.1961217031306,23.9192176129429,11.8066442767738,95.5022266101176,95.0557517023122,232.785073390047,736.130701554959,0,0,0,0,0,0
364,32.6461273989668,2489.53944761045,111.139679104245,236.523951609751,727.985048935399,2248.78315580779,807.117754688501,229.045342886451,3133.99735784664,2182.80985024503,752.83556183459,28.3953784158954,2416.69666739896,47.1961219168606,23.9192176069362,11.806644331352,95.5022263389446,95.0557512839251,232.785072955181,736.130699141713,0,0,0,0,0,0
365,32.646127231269,2489.53945540113,111.139678894195,236.523953079663,727.985051487908,2248.78316982784,807.117749613985,229.045340540766,3133.99739760368,2182.80986218989,752.835547715069,28.3953780107301,2416.69663629067,47.196122128827,23.9192176012604,11.8066443860794,95.5022260714294,95.0557508674086,232.785072527381,736.130696746981,0,0,0,0,0,0
366,32.6461270692959,2489.53946317131,111.139678690702,236.523954546646,727.985054009033,2248.78318372679,807.117744687921,229.04533824173,3133.99743748783,2182.80987457791,752.835533903141,28.3953776064119,2416.69660599513,47.196122339221,23.9192175959939,11.8066444409535,95.50222580801,95.0557504530846,232.785072107312,736.130694374076,0,0,0,0,0,0
367,32.6461269135939,2489.53947092137,111.139678494262,236.52395601083,727.985056499421,2248.78319750825,807.1177399235,229.045335994706,3133.99747749436,2182.80988747418,752.835520419312,28.3953772030155,2416.69657658519,47.196122548226,23.9192175912114,11.8066444959697,95.5022255491035,95.055750041264,232.785071695606,736.130692026205,0,0,0,0,0,0
368,32.6461267646735,2489.53947865173,111.139678305336,236.523957472337,727.985058959714,2248.78321117563,807.117735333037,229.045333804767,3133.9975176177,2182.80990093977,752.83550728266,28.3953768006133,2416.69654812897,47.1961227560172,23.9192175869836,11.8066445511216,95.5022252951048,95.0557496322458,232.785071292862,736.130689706458,0,0,0,0,0,0
369,32.6461266230073,2489.53948636275,111.139678124351,236.523958931279,727.985061390561,2248.7832247322,807.117730927933,229.045331676679,3133.99755785147,2182.80991503154,752.835494510782,28.3953763992746,2416.6965206897,47.1961229627613,23.9192175833769,11.8066446064009,95.5022250463857,95.0557492263156,232.785070899642,736.130687417799,0,0,0,0,0,0
370,32.6461264890297,2489.53949405483,111.139677951695,236.523960387758,727.985063792602,2248.78323818107,807.117726718653,229.045329614887,3133.99759818844,2182.809929802,752.835482119756,28.3953759990652,2416.69649432553,47.1961231686159,23.9192175804534,11.8066446617975,95.5022248032936,95.0557488237451,232.78507051647,736.130685163055,0,0,0,0,0,0
371,32.6461263631352,2489.53950172831,111.13967778772,236.523961841868,727.985066166478,2248.78325152514,807.1177227147,229.045327623507,3133.9976386205,2182.80994529925,752.835470124114,28.3953756000481,2416.69646908947,47.1961233737292,23.9192175782706,11.8066447172996,95.5022245661506,95.0557484247912,232.78507014383,736.130682944909,0,0,0,0,0,0
372,32.6461262456784,2489.53950938354,111.139677632742,236.52396329369,727.98506851282,2248.78326476716,807.117718924602,229.045325706317,3133.99767913872,2182.80996156685,752.835458536815,28.395375202282,2416.69644502923,47.1961235782399,23.9192175768813,11.8066447728935,95.5022243352531,95.0557480296954,232.785069782164,736.130680765891,0,0,0,0,0,0
373,32.6461261369724,2489.53951702086,111.139677487035,236.523964743297,727.985070832257,2248.78327790955,807.117715355897,229.045323866746,3133.99771973328,2182.80997864379,752.835447369224,28.3953748058223,2416.69642218719,47.1961237822739,23.9192175763335,11.8066448285639,95.5022241108706,95.0557476386826,232.78506943187,736.130678628371,0,0,0,0,0,0
374,32.6461260372896,2489.53952464059,111.139677350836,236.523966190753,727.985073125404,2248.78329095459,807.117712015121,229.045322107868,3133.99776039348,2182.80999656443,752.835436631104,28.3953744107204,2416.69640060031,47.1961239859478,23.9192175766701,11.8066448842937,95.5022238932455,95.0557472519615,232.785069093305,736.130676534553,0,0,0,0,0,0
375,32.6461259468607,2489.53953224301,111.139677224344,236.523967636108,727.985075392871,2248.78330390437,807.117708907809,229.045320432401,3133.99780110779,2182.81001535849,752.83542633061,28.3953740170234,2416.69638030011,47.1961241893681,23.9192175779295,11.8066449400647,95.5022236825926,95.0557468697233,232.785068766779,736.130674486471,0,0,0,0,0,0
376,32.6461258658752,2489.53953982843,111.139677107719,236.523969079405,727.985077635252,2248.78331676084,807.11770603849,229.0453188427,3133.99784186386,2182.81003505099,752.835416474288,28.3953736247746,2416.69636131264,47.1961243926311,23.9192175801448,11.8066449958572,95.5022234790985,95.0557464921414,232.785068452555,736.130672485983,0,0,0,0,0,0
377,32.6461257944816,2489.53954739709,111.139677001081,236.523970520677,727.985079853132,2248.78332952576,807.117703410692,229.045317340757,3133.99788264847,2182.81005566235,752.835407067083,28.3953732340125,2416.69634365854,47.1961245958229,23.9192175833445,11.8066450516503,95.5022232829221,95.0557461193713,232.785068150851,736.130670534764,0,0,0,0,0,0
378,32.6461257327872,2489.53955494925,111.139676904512,236.523971959944,727.985082047078,2248.78334220072,807.117701026946,229.045315928198,3133.99792344764,2182.81007720833,752.835398112349,28.3953728447716,2416.69632735299,47.1961247990193,23.9192175875517,11.806645107422,95.5022230941935,95.0557457515505,232.785067861841,736.130668634309,0,0,0,0,0,0
379,32.6461256808588,2489.53956248513,111.139676818058,236.523973397218,727.985084217643,2248.78335478715,807.117698888801,229.045314606289,3133.9979642466,2182.81009970015,752.835389611874,28.3953724570821,2416.69631240586,47.1961250022856,23.9192175927849,11.8066451631494,95.5022229130151,95.0557453887978,232.785067585647,736.130666785925,0,0,0,0,0,0
380,32.6461256387231,2489.53957000493,111.139676741727,236.523974832503,727.985086365365,2248.78336728629,807.117696996834,229.045313375934,3133.99800502984,2182.81012314447,752.835381565896,28.3953720709694,2416.69629882168,47.1961252056765,23.9192175990575,11.8066452188084,95.5022227394609,95.0557450312134,232.785067322349,736.130664990735,0,0,0,0,0,0
381,32.6461256063678,2489.53957750884,111.139676675489,236.52397626579,727.98508849076,2248.78337969922,807.117695350669,229.04531223768,3133.99804578117,2182.81014754356,752.835373973137,28.3953716864548,2416.69628659981,47.1961254092366,23.9192176063781,11.8066452743742,95.5022225735771,95.0557446788792,232.785067071978,736.13066324967,0,0,0,0,0,0
382,32.6461255837419,2489.53958499703,111.13967661928,236.523977697064,727.985090594329,2248.78339202684,807.117693948997,229.045311191721,3133.99808648368,2182.81017289531,752.835366830835,28.3953713035549,2416.69627573448,47.196125613,23.9192176147505,11.8066453298213,95.5022224153826,95.0557443318584,232.78506683452,736.130661563475,0,0,0,0,0,0
383,32.6461255707571,2489.53959246962,111.139676573,236.523979126297,727.985092676552,2248.78340426988,807.1176927896,229.045310237907,3133.99812711989,2182.8101991934,752.835360134782,28.395370922282,2416.69626621498,47.1961258169907,23.9192176241736,11.8066453851235,95.5022222648688,95.0557439901957,232.785066609916,736.130659932706,0,0,0,0,0,0
384,32.6461255672888,2489.53959992674,111.139676536516,236.523980553456,727.985094737886,2248.78341642893,807.117691869379,229.04530937575,3133.9981676717,2182.81022642738,752.835353879371,28.3953705426441,2416.69625802576,47.1961260212226,23.9192176346419,11.8066454402541,95.5022221220011,95.0557436539179,232.785066398063,736.130658357736,0,0,0,0,0,0
385,32.6461255731773,2489.53960736849,111.139676509664,236.523981978497,727.985096778771,2248.78342850439,807.11769118439,229.045308604435,3133.99820812051,2182.81025458286,752.835348057654,28.3953701646448,2416.6962511466,47.1961262257001,23.9192176461453,11.8066454951858,95.5022219867186,95.0557433230336,232.785066198813,736.130656838749,0,0,0,0,0,0
386,32.6461255882296,2489.53961479495,111.139676492248,236.523983401371,727.985098799624,2248.78344049654,807.117690729874,229.045307922827,3133.99824844724,2182.81028364164,752.835342661388,28.3953697882835,2416.69624555285,47.1961264304176,23.9192176586694,11.8066455498913,95.5022218589357,95.055742997534,232.785066011976,736.130655375752,0,0,0,0,0,0
387,32.64612561222,2489.53962220617,111.13967648404,236.523984822018,727.985100800839,2248.78345240548,807.117690500286,229.045307329484,3133.99828863239,2182.81031358185,752.835337681086,28.3953694135555,2416.69624121551,47.1961266353605,23.9192176721954,11.8066456043428,95.5022217385421,95.0557426773929,232.785065837322,736.13065396857,0,0,0,0,0,0
388,32.6461256448924,2489.53962960219,111.139676484787,236.523986240372,727.985102782789,2248.78346423117,807.117690489335,229.045306822667,3133.99832865609,2182.8103443781,752.835333106076,28.395369040452,2416.69623810148,47.1961268405051,23.9192176867008,11.8066456585126,95.5022216254043,95.0557423625674,232.785065674583,736.130652616858,0,0,0,0,0,0
389,32.6461256859609,2489.53963698302,111.139676494207,236.523987656361,727.985104745827,2248.78347597345,807.11769069002,229.045306400348,3133.99836849814,2182.8103760017,752.83532892456,28.3953686689604,2416.69623617373,47.1961270458192,23.9192177021588,11.8066457123729,95.5022215193663,95.0557420529984,232.785065523449,736.130651320099,0,0,0,0,0,0
390,32.6461257351123,2489.53964434864,111.139676511995,236.523989069904,727.98510669028,2248.78348763202,807.11769109467,229.045306060232,3133.9984081381,2182.81040842078,752.83532512368,28.3953682990645,2416.69623539153,47.1961272512622,23.9192177185392,11.8066457658961,95.5022214202505,95.0557417486111,232.785065383578,736.130650077612,0,0,0,0,0,0
391,32.6461257920075,2489.53965169904,111.139676537818,236.523990480917,727.985108616456,2248.78349920645,807.117691694986,229.04530579976,3133.99844755535,2182.81044160053,752.835321689586,28.3953679307442,2416.69623571069,47.1961274567856,23.9192177358083,11.8066458190546,95.5022213278594,95.0557414493155,232.785065254591,736.130648888559,0,0,0,0,0,0
392,32.6461258562833,2489.53965903417,111.139676571326,236.523991889309,727.985110524639,2248.7835106962,807.11769248209,229.045305616134,3133.99848672912,2182.8104755034,752.835318607505,28.3953675639764,2416.69623708378,47.1961276623335,23.9192177539289,11.8066458718213,95.5022212419759,95.0557411550073,232.785065136079,736.130647751949,0,0,0,0,0,0
393,32.6461259275544,2489.53966635396,111.139676612145,236.523993294983,727.985112415093,2248.78352210062,807.117693446564,229.045305506327,3133.99852563858,2182.8105100893,752.835315861816,28.3953671987344,2416.69623946039,47.1961278678429,23.919217772861,11.8066459241696,95.5022211623651,95.0557408655687,232.7850650276,736.130646666647,0,0,0,0,0,0
394,32.6461260054153,2489.53967365833,111.139676659885,236.523994697838,727.985114288059,2248.78353341896,807.117694578505,229.0453054671,3133.9985642629,2182.81054531581,752.835313436122,28.3953668349887,2416.69624278738,47.1961280732445,23.9192177925615,11.8066459760731,95.5022210887755,95.0557405808686,232.785064928685,736.130645631377,0,0,0,0,0,0
395,32.6461260894422,2489.53968094716,111.139676714139,236.52399609777,727.985116143759,2248.78354465039,807.117695867567,229.04530549502,3133.99860258133,2182.81058113841,752.835311313329,28.3953664727067,2416.69624700916,47.1961282784623,23.9192178129849,11.8066460275063,95.5022210209399,95.0557403007637,232.785064838841,736.130644644735,0,0,0,0,0,0
396,32.6461261791954,2489.53968822035,111.139676774484,236.523997494669,727.985117982392,2248.78355579398,807.117697303014,229.045305586476,3133.99864057323,2182.81061751072,752.835309475722,28.3953661118536,2416.69625206791,47.1961284834152,23.9192178340831,11.8066460784442,95.5022209585773,95.0557400250998,232.78506475755,736.130643705192,0,0,0,0,0,0
397,32.6461262742208,2489.53969547776,111.139676840485,236.523998888425,727.985119804143,2248.78356684872,807.117698873769,229.0453057377,3133.99867821817,2182.8106543847,752.835307905047,28.3953657523918,2416.69625790391,47.1961286880167,23.9192178558061,11.8066461288626,95.5022209013938,95.0557397537118,232.785064684271,736.130642811106,0,0,0,0,0,0
398,32.6461263740523,2489.53970271924,111.139676911698,236.524000278923,727.985121609175,2248.78357781355,807.117700568461,229.045305944778,3133.998715496,2182.8106917109,752.835306582582,28.3953653942816,2416.69626445574,47.1961288921757,23.9192178781019,11.8066461787384,95.5022208490842,95.055739486425,232.785064618447,736.130641960727,0,0,0,0,0,0
399,32.6461264782138,2489.53970994461,111.139676987668,236.524001666046,727.985123397639,2248.78358868736,807.117702375481,229.045306203675,3133.99875238686,2182.81072943869,752.835305489224,28.3953650374814,2416.69627166064,47.1961290957971,23.9192179009167,11.8066462280491,95.5022208013333,95.055739223056,232.785064559503,736.13064115221,0,0,0,0,0,0
400,32.6461265862214,2489.53971715371,111.139677067932,236.524003049677,727.985125169662,2248.78359946897,807.117704283026,229.045306510249,3133.99878887133,2182.81076751646,752.835304605563,28.3953646819478,2416.69627945468,47.1961292987819,23.9192179241955,11.8066462767734,95.5022207578173,95.0557389634137,232.78506450685,736.130640383619,0,0,0,0,0,0
401,32.6461266975852,2489.53972434634,111.139677152026,236.524004429697,727.98512692536,2248.78361015718,807.117706279155,229.045306860271,3133.99882493043,2182.81080589188,752.835303911965,28.3953643276362,2416.69628777314,47.1961295010285,23.919217947882,11.806646324891,95.5022207182055,95.0557387072999,232.78506445989,736.13063965294,0,0,0,0,0,0
402,32.6461268118115,2489.5397315223,111.139677239479,236.524005805986,727.985128664826,2248.78362075075,807.117708351832,229.045307249443,3133.99886054569,2182.81084451214,752.835303388644,28.3953639745001,2416.69629655069,47.1961297024323,23.9192179719191,11.8066463723827,95.5022206821612,95.0557384545105,232.785064418013,736.13063895809,0,0,0,0,0,0
403,32.6461269284047,2489.53973868138,111.139677329821,236.524007178425,727.985130388139,2248.78363124842,807.117710488982,229.045307673415,3133.99889569922,2182.81088332413,752.835303015741,28.3953636224926,2416.6963057217,47.1961299028869,23.919217996249,11.8066464192308,95.5022206493435,95.0557382048364,232.785064380603,736.130638296923,0,0,0,0,0,0
404,32.6461270468694,2489.53974582335,111.13967742258,236.524008546896,727.98513209536,2248.78364164892,807.11771267853,229.045308127805,3133.99893037378,2182.81092227468,752.835302773403,28.3953632715657,2416.69631522048,47.1961301022844,23.9192180208134,11.8066464654185,95.5022206194087,95.0557379580643,232.785064347043,736.130637667243,0,0,0,0,0,0
405,32.6461271667123,2489.539752948,111.139677517289,236.524009911279,727.985133786536,2248.78365195098,807.117714908457,229.045308608215,3133.99896455283,2182.8109613108,752.83530264185,28.3953629216709,2416.69632498158,47.196130300516,23.919218045554,11.8066465109305,95.5022205920115,95.0557377139778,232.78506431671,736.130637066811,0,0,0,0,0,0
406,32.6461272874441,2489.53976005507,111.139677613483,236.524011271459,727.985135461698,2248.78366215334,807.117717166841,229.045309110248,3133.99899822055,2182.81100037984,752.835302601452,28.3953625727594,2416.69633493996,47.1961304974721,23.9192180704125,11.8066465557528,95.5022205668064,95.0557374723582,232.785064288987,736.130636493357,0,0,0,0,0,0
407,32.6461274085812,2489.53976714433,111.139677710705,236.52401262732,727.985137120863,2248.78367225473,807.117719441899,229.045309629526,3133.99903136195,2182.81103942975,752.835302632796,28.3953622247824,2416.69634503133,47.1961306930436,23.9192180953307,11.8066465998727,95.5022205434491,95.0557372329856,232.785064263256,736.130635944587,0,0,0,0,0,0
